# ------------------ Background lambda I_lambda [nW m^-2 s^-1 sr^-1] --------------------------------
# first row      :  Redshift 
# first column   :  lambda [microns] 
# --- 
#               1             2             3             4             5             6             7             8             9             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             36             37             38             39             40             41             42             43             44             45             46             47             48             49             50             51             52             53             54             55             56             57             58             59             60             61             62             63             64             65             66             67             68             69             70             71             72             73             74             75             76             77             78             79             80             81             82             83             84             85             86             87             88             89             90             91             92             93             94             95             96             97             98             99             100            
#             1.088842e-03  1.185587e-03  1.290928e-03  1.405629e-03  1.530521e-03  1.666509e-03  1.814581e-03  1.975809e-03  2.151362e-03  2.342513e-03  2.550649e-03  2.777277e-03  3.024042e-03  3.292732e-03  3.585295e-03  3.903854e-03  4.250716e-03  4.628398e-03  5.039637e-03  5.487415e-03  5.974979e-03  6.505864e-03  7.083919e-03  7.713334e-03  8.398674e-03  9.144907e-03  9.957444e-03  1.084218e-02  1.180552e-02  1.285445e-02  1.399659e-02  1.524020e-02  1.659432e-02  1.806874e-02  1.967417e-02  2.142225e-02  2.332564e-02  2.539816e-02  2.765482e-02  3.011198e-02  3.278747e-02  3.570068e-02  3.887274e-02  4.232663e-02  4.608740e-02  5.018233e-02  5.464110e-02  5.949603e-02  6.478233e-02  7.053832e-02  7.680575e-02  8.363004e-02  9.106068e-02  9.915154e-02  1.079613e-01  1.175538e-01  1.279986e-01  1.393714e-01  1.517548e-01  1.652384e-01  1.799200e-01  1.959061e-01  2.133127e-01  2.322658e-01  2.529029e-01  2.753736e-01  2.998409e-01  3.264822e-01  3.554906e-01  3.870764e-01  4.214686e-01  4.589167e-01  4.996920e-01  5.440903e-01  5.924334e-01  6.450719e-01  7.023874e-01  7.647954e-01  8.327485e-01  9.067393e-01  9.873043e-01  1.075028e+00  1.170545e+00  1.274550e+00  1.387795e+00  1.511102e+00  1.645366e+00  1.791559e+00  1.950741e+00  2.124067e+00  2.312793e+00  2.518288e+00  2.742041e+00  2.985675e+00  3.250956e+00  3.539808e+00  3.854324e+00  4.196786e+00  4.569676e+00  4.975698e+00 
5.317496e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
6.268097e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
7.388636e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
8.709493e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
1.026648e-01  1.323715e-01  1.370768e-01  1.287306e-01  1.321854e-01  1.318127e-01  1.325725e-01  1.335007e-01  1.357569e-01  1.285373e-01  1.306019e-01  1.320214e-01  1.337525e-01  1.347157e-01  1.375670e-01  1.296657e-01  1.321016e-01  1.342593e-01  1.358443e-01  1.378975e-01  1.301445e-01  1.337022e-01  1.360235e-01  1.382125e-01  1.391417e-01  1.337848e-01  1.369064e-01  1.399283e-01  1.404204e-01  1.448407e-01  1.391326e-01  1.427670e-01  1.439445e-01  1.477683e-01  1.433595e-01  1.464765e-01  1.487148e-01  1.540648e-01  1.503210e-01  1.537600e-01  1.571457e-01  1.551192e-01  1.603821e-01  1.649984e-01  1.705376e-01  1.693708e-01  1.746474e-01  1.800808e-01  1.879414e-01  1.865354e-01  1.930132e-01  1.991466e-01  1.996303e-01  2.066827e-01  2.137807e-01  2.208749e-01  2.203274e-01  2.273577e-01  2.333043e-01  2.409908e-01  2.414165e-01  2.511899e-01  2.575461e-01  2.659201e-01  2.783965e-01  2.808626e-01  2.952864e-01  3.109810e-01  3.251474e-01  3.381417e-01  3.639858e-01  3.938553e-01  4.091906e-01  4.463826e-01  4.894325e-01  5.389369e-01  5.952153e-01  6.585026e-01  7.289373e-01  8.074978e-01  8.936270e-01  9.852387e-01  1.034134e+00  1.009871e+00  8.565939e-01  7.065754e-01  5.771782e-01  4.849334e-01  3.959286e-01  3.241498e-01  2.756837e-01  2.383312e-01  2.112913e-01  1.941087e-01  1.647926e-01  1.344794e-01  1.104483e-01  9.415188e-02  7.791406e-02  4.928965e-02  2.247464e-03 
1.210180e-01  5.455462e-01  5.388420e-01  5.250456e-01  5.224526e-01  5.137956e-01  4.998521e-01  5.224637e-01  5.637570e-01  5.327020e-01  5.220857e-01  5.212032e-01  5.216464e-01  5.127023e-01  5.336760e-01  5.660248e-01  5.413559e-01  5.140507e-01  5.277259e-01  5.302656e-01  5.315649e-01  5.566422e-01  5.351060e-01  5.177350e-01  5.456078e-01  5.334783e-01  5.392137e-01  5.498543e-01  5.428616e-01  5.548171e-01  5.348302e-01  5.395372e-01  5.632073e-01  5.646091e-01  5.590219e-01  5.277098e-01  5.656126e-01  5.776367e-01  5.857596e-01  5.513139e-01  5.695738e-01  5.954385e-01  6.069626e-01  5.741481e-01  5.863184e-01  6.212181e-01  6.346310e-01  6.206614e-01  6.152193e-01  6.590404e-01  6.745281e-01  6.588107e-01  6.536635e-01  7.074093e-01  7.258899e-01  7.125941e-01  7.031267e-01  7.667244e-01  7.926397e-01  7.909234e-01  7.898265e-01  8.344940e-01  8.887149e-01  9.170622e-01  9.265292e-01  9.483906e-01  1.008662e+00  1.095626e+00  1.166779e+00  1.229368e+00  1.291735e+00  1.354968e+00  1.437740e+00  1.568946e+00  1.717747e+00  1.880723e+00  2.051246e+00  2.229192e+00  2.380646e+00  2.472706e+00  2.532462e+00  2.554771e+00  2.464410e+00  2.241398e+00  1.857429e+00  1.540424e+00  1.314104e+00  1.087544e+00  9.300113e-01  8.007577e-01  6.872270e-01  6.097769e-01  5.349174e-01  4.583514e-01  3.872736e-01  3.209564e-01  2.687148e-01  2.006569e-01  1.303069e-01  5.941411e-02  2.276849e-03 
1.426522e-01  1.090030e+00  9.972370e-01  9.964115e-01  9.663743e-01  9.548204e-01  1.056427e+00  1.047690e+00  1.095525e+00  1.096987e+00  1.031052e+00  1.044132e+00  1.062385e+00  1.001363e+00  9.885855e-01  1.040848e+00  1.074793e+00  1.072965e+00  1.094242e+00  1.088222e+00  1.043870e+00  9.347033e-01  1.010769e+00  1.086935e+00  1.118000e+00  1.112548e+00  1.110811e+00  9.664814e-01  9.678040e-01  1.104039e+00  1.137797e+00  1.132766e+00  1.079326e+00  9.872302e-01  1.093277e+00  1.139606e+00  1.146489e+00  1.116959e+00  1.070921e+00  1.081549e+00  1.153455e+00  1.180164e+00  1.152995e+00  1.123938e+00  1.136735e+00  1.216750e+00  1.223482e+00  1.217770e+00  1.153706e+00  1.282445e+00  1.335840e+00  1.291724e+00  1.281862e+00  1.292938e+00  1.443797e+00  1.443345e+00  1.408500e+00  1.428508e+00  1.514699e+00  1.631619e+00  1.627198e+00  1.619527e+00  1.708654e+00  1.754140e+00  1.916179e+00  2.019445e+00  2.057425e+00  2.172417e+00  2.265547e+00  2.403241e+00  2.544263e+00  2.691954e+00  2.869946e+00  3.074514e+00  3.242007e+00  3.387485e+00  3.532980e+00  3.655343e+00  3.676150e+00  3.625273e+00  3.553842e+00  3.399203e+00  3.218390e+00  2.862825e+00  2.401744e+00  2.089561e+00  1.767282e+00  1.490192e+00  1.318391e+00  1.131481e+00  9.862244e-01  8.578925e-01  7.342604e-01  6.358243e-01  5.264528e-01  4.131128e-01  3.103534e-01  2.180118e-01  1.407733e-01  6.327064e-02  2.723319e-03 
1.681540e-01  1.738986e+00  1.648196e+00  1.640030e+00  1.687214e+00  1.562899e+00  1.710109e+00  1.842274e+00  1.789258e+00  1.758271e+00  1.794761e+00  1.787595e+00  1.728001e+00  1.691125e+00  1.601077e+00  1.578680e+00  1.808059e+00  1.827766e+00  1.759583e+00  1.833539e+00  1.780229e+00  1.700891e+00  1.705423e+00  1.614187e+00  1.810271e+00  1.759216e+00  1.821432e+00  1.819103e+00  1.790738e+00  1.754961e+00  1.687614e+00  1.692980e+00  1.836574e+00  1.823967e+00  1.886153e+00  1.805562e+00  1.835279e+00  1.685308e+00  1.834184e+00  1.873232e+00  1.953900e+00  1.913973e+00  1.945792e+00  1.771510e+00  1.878366e+00  2.059134e+00  2.014319e+00  2.043730e+00  1.987343e+00  1.977539e+00  2.150970e+00  2.151237e+00  2.208363e+00  2.267932e+00  2.139593e+00  2.291645e+00  2.359826e+00  2.501944e+00  2.588253e+00  2.581294e+00  2.412944e+00  2.691606e+00  2.937130e+00  3.050308e+00  3.193545e+00  3.205153e+00  3.192630e+00  3.298553e+00  3.407683e+00  3.571280e+00  3.736769e+00  3.890831e+00  4.038218e+00  4.140223e+00  4.205925e+00  4.257669e+00  4.321942e+00  4.345822e+00  4.310566e+00  4.137654e+00  3.917685e+00  3.679426e+00  3.393353e+00  3.049552e+00  2.695192e+00  2.301439e+00  1.975202e+00  1.709875e+00  1.473860e+00  1.270777e+00  1.117652e+00  9.497734e-01  8.005488e-01  6.581689e-01  5.228691e-01  4.030228e-01  2.992893e-01  2.025294e-01  1.220627e-01  5.651002e-02  2.696691e-03 
1.982146e-01  2.473765e+00  2.460831e+00  2.595047e+00  2.828842e+00  2.934834e+00  2.917108e+00  2.727265e+00  2.522644e+00  2.529954e+00  2.525743e+00  2.510899e+00  2.492686e+00  2.499596e+00  2.583189e+00  2.893544e+00  2.919940e+00  2.652521e+00  2.526463e+00  2.695765e+00  2.750591e+00  2.516096e+00  2.624338e+00  2.499111e+00  2.721665e+00  2.755480e+00  2.731473e+00  2.769936e+00  2.783337e+00  2.653970e+00  2.679190e+00  2.572330e+00  2.647642e+00  2.842524e+00  2.809848e+00  2.778620e+00  2.877037e+00  2.756044e+00  2.740900e+00  2.645787e+00  2.892443e+00  2.847025e+00  3.030057e+00  2.952110e+00  2.900251e+00  2.852080e+00  2.895233e+00  3.059077e+00  3.107060e+00  3.155195e+00  3.081203e+00  3.256166e+00  3.109668e+00  3.202629e+00  3.220701e+00  3.456932e+00  3.522783e+00  3.512536e+00  3.614006e+00  3.568495e+00  3.526986e+00  3.701496e+00  3.912106e+00  3.920360e+00  3.953072e+00  4.098252e+00  4.186722e+00  4.221811e+00  4.311313e+00  4.382628e+00  4.426120e+00  4.458506e+00  4.511975e+00  4.540430e+00  4.485710e+00  4.411853e+00  4.379176e+00  4.356190e+00  4.366083e+00  4.235648e+00  4.051965e+00  3.824970e+00  3.563188e+00  3.165789e+00  2.765076e+00  2.401437e+00  2.049130e+00  1.786451e+00  1.548544e+00  1.321974e+00  1.120716e+00  9.474633e-01  7.840785e-01  6.385939e-01  5.040006e-01  3.805556e-01  2.779519e-01  1.937843e-01  1.167414e-01  5.149816e-02  2.293210e-03 
2.336492e-01  3.681787e+00  3.524111e+00  3.450348e+00  3.437073e+00  3.501901e+00  3.463764e+00  3.311438e+00  3.346266e+00  3.325193e+00  3.314173e+00  3.407576e+00  3.656614e+00  3.757557e+00  3.699591e+00  3.590972e+00  3.374118e+00  3.401008e+00  3.405438e+00  3.346844e+00  3.378456e+00  3.398322e+00  3.525221e+00  3.741868e+00  3.774169e+00  3.509161e+00  3.353286e+00  3.422881e+00  3.546764e+00  3.482716e+00  3.487481e+00  3.489981e+00  3.691232e+00  3.708336e+00  3.386059e+00  3.535118e+00  3.699806e+00  3.510909e+00  3.664724e+00  3.614123e+00  3.539283e+00  3.593187e+00  3.669420e+00  3.772105e+00  3.727849e+00  3.769525e+00  3.630327e+00  3.652151e+00  3.746766e+00  3.881958e+00  3.748202e+00  3.879203e+00  3.943119e+00  3.882493e+00  3.948148e+00  4.008592e+00  3.978226e+00  3.944176e+00  4.138575e+00  4.095084e+00  4.152623e+00  4.267301e+00  4.183846e+00  4.253792e+00  4.441086e+00  4.486131e+00  4.476396e+00  4.467716e+00  4.492020e+00  4.484392e+00  4.537963e+00  4.541950e+00  4.560338e+00  4.600614e+00  4.595392e+00  4.547557e+00  4.465072e+00  4.435500e+00  4.310599e+00  4.134931e+00  4.028380e+00  3.749516e+00  3.469381e+00  3.076567e+00  2.704412e+00  2.326407e+00  2.000819e+00  1.726521e+00  1.485093e+00  1.255528e+00  1.063129e+00  8.877492e-01  7.294316e-01  5.912890e-01  4.635759e-01  3.525228e-01  2.564400e-01  1.742184e-01  1.046680e-01  4.634979e-02  1.848933e-03 
2.754183e-01  3.824068e+00  3.792937e+00  3.677667e+00  3.628470e+00  3.844524e+00  3.958139e+00  3.768741e+00  3.883212e+00  3.947429e+00  3.751352e+00  3.843077e+00  3.863788e+00  3.880967e+00  3.865743e+00  3.673763e+00  3.763938e+00  3.794861e+00  3.735505e+00  3.679578e+00  3.889263e+00  4.005465e+00  3.999619e+00  3.920217e+00  3.832645e+00  3.777704e+00  3.769238e+00  3.737708e+00  3.751275e+00  3.758756e+00  3.866874e+00  3.991066e+00  4.084603e+00  3.850711e+00  3.740772e+00  3.787145e+00  3.819126e+00  3.984097e+00  3.904225e+00  3.947256e+00  3.913949e+00  3.963679e+00  3.810096e+00  3.860498e+00  4.039814e+00  3.988520e+00  3.996292e+00  4.051116e+00  4.071953e+00  3.960094e+00  3.947500e+00  4.025608e+00  4.102411e+00  4.148048e+00  4.144837e+00  4.149624e+00  4.126533e+00  4.123647e+00  4.149842e+00  4.281742e+00  4.303321e+00  4.305923e+00  4.334507e+00  4.290124e+00  4.302857e+00  4.302435e+00  4.351138e+00  4.442112e+00  4.535137e+00  4.493075e+00  4.460001e+00  4.456724e+00  4.451364e+00  4.396319e+00  4.367564e+00  4.343819e+00  4.261295e+00  4.179781e+00  4.033151e+00  3.871621e+00  3.663876e+00  3.447535e+00  3.139052e+00  2.819309e+00  2.430547e+00  2.111624e+00  1.809756e+00  1.561230e+00  1.330564e+00  1.122481e+00  9.455220e-01  7.876182e-01  6.473424e-01  5.166049e-01  4.049411e-01  3.032764e-01  2.192709e-01  1.465881e-01  8.698190e-02  3.829183e-02  1.554265e-03 
3.246545e-01  3.942469e+00  3.990279e+00  3.983671e+00  3.931349e+00  3.703486e+00  3.681678e+00  3.820935e+00  3.956488e+00  3.937621e+00  3.973129e+00  3.911042e+00  3.851775e+00  3.902948e+00  3.914171e+00  3.834500e+00  3.879212e+00  3.845346e+00  3.861140e+00  3.973359e+00  3.981378e+00  3.949120e+00  3.945936e+00  3.875608e+00  3.927075e+00  3.875175e+00  3.809297e+00  3.777527e+00  3.849543e+00  3.930539e+00  4.005657e+00  4.049001e+00  3.988526e+00  3.920836e+00  3.867248e+00  3.840861e+00  3.885689e+00  3.932967e+00  3.981235e+00  3.967781e+00  4.021532e+00  4.002721e+00  3.924381e+00  3.955547e+00  3.857985e+00  3.931629e+00  4.071428e+00  4.069355e+00  3.999798e+00  4.041760e+00  4.077801e+00  4.056758e+00  4.005989e+00  4.073797e+00  4.092581e+00  4.118194e+00  4.094723e+00  4.133376e+00  4.182746e+00  4.218198e+00  4.258014e+00  4.229901e+00  4.190683e+00  4.223083e+00  4.237504e+00  4.257338e+00  4.254215e+00  4.237820e+00  4.233229e+00  4.230712e+00  4.234861e+00  4.231242e+00  4.221769e+00  4.183722e+00  4.107754e+00  4.031023e+00  3.949071e+00  3.856034e+00  3.735356e+00  3.534918e+00  3.371121e+00  3.149337e+00  2.877289e+00  2.545485e+00  2.221514e+00  1.907030e+00  1.648038e+00  1.409146e+00  1.195254e+00  1.020780e+00  8.549662e-01  7.038756e-01  5.710676e-01  4.553200e-01  3.523181e-01  2.639834e-01  1.894130e-01  1.266167e-01  7.397151e-02  3.159311e-02  1.287654e-03 
3.826925e-01  3.848059e+00  3.923989e+00  3.948969e+00  3.884281e+00  3.863351e+00  3.902031e+00  3.900258e+00  3.951934e+00  3.930314e+00  3.885242e+00  3.915129e+00  3.976560e+00  3.847001e+00  3.828433e+00  3.897820e+00  3.960642e+00  3.948700e+00  3.974205e+00  3.960209e+00  3.896115e+00  3.917404e+00  3.974333e+00  3.850022e+00  3.857688e+00  3.836007e+00  3.855856e+00  3.961572e+00  3.960036e+00  3.942114e+00  3.980990e+00  3.957305e+00  3.924585e+00  3.886491e+00  3.911414e+00  3.899231e+00  3.949096e+00  3.927946e+00  3.950230e+00  3.978750e+00  3.987039e+00  4.008519e+00  3.989644e+00  3.953917e+00  3.915189e+00  3.948838e+00  3.941434e+00  3.985491e+00  3.998936e+00  4.035580e+00  4.007339e+00  4.008127e+00  4.006901e+00  4.030285e+00  4.063632e+00  4.028876e+00  4.063372e+00  4.069915e+00  4.095352e+00  4.128059e+00  4.107148e+00  4.144901e+00  4.130952e+00  4.099945e+00  4.094839e+00  4.117252e+00  4.128269e+00  4.119921e+00  4.101650e+00  4.090082e+00  4.091306e+00  4.068195e+00  4.002641e+00  3.937230e+00  3.883719e+00  3.809775e+00  3.734458e+00  3.633099e+00  3.516385e+00  3.341989e+00  3.151011e+00  2.927335e+00  2.653860e+00  2.379120e+00  2.054871e+00  1.779336e+00  1.530556e+00  1.308817e+00  1.107896e+00  9.378463e-01  7.832458e-01  6.442890e-01  5.195108e-01  4.090649e-01  3.168565e-01  2.355558e-01  1.675683e-01  1.106635e-01  6.424716e-02  2.762965e-02  1.248687e-03 
4.511060e-01  4.131010e+00  4.153365e+00  4.160410e+00  4.111907e+00  4.074873e+00  4.134654e+00  4.075737e+00  4.006888e+00  4.003896e+00  4.092169e+00  4.097527e+00  4.164542e+00  4.202187e+00  4.181677e+00  4.132173e+00  4.057753e+00  4.061973e+00  4.086303e+00  4.153731e+00  4.120898e+00  4.110828e+00  4.065712e+00  4.071546e+00  4.101293e+00  4.143305e+00  4.133456e+00  4.102568e+00  4.126976e+00  4.186935e+00  4.178178e+00  4.061308e+00  4.099033e+00  4.129813e+00  4.108393e+00  4.078800e+00  4.138586e+00  4.120799e+00  4.173153e+00  4.099515e+00  4.152421e+00  4.165343e+00  4.165314e+00  4.234313e+00  4.154766e+00  4.201099e+00  4.116078e+00  4.209996e+00  4.148845e+00  4.193760e+00  4.192084e+00  4.216267e+00  4.230914e+00  4.190882e+00  4.202465e+00  4.275583e+00  4.275379e+00  4.256368e+00  4.266514e+00  4.322324e+00  4.289182e+00  4.309988e+00  4.313331e+00  4.373143e+00  4.330949e+00  4.356948e+00  4.382129e+00  4.335319e+00  4.376204e+00  4.380259e+00  4.354463e+00  4.345653e+00  4.347109e+00  4.326779e+00  4.262307e+00  4.183574e+00  4.120703e+00  4.021054e+00  3.900180e+00  3.785900e+00  3.620152e+00  3.412803e+00  3.122427e+00  2.776479e+00  2.428555e+00  2.034933e+00  1.778795e+00  1.544801e+00  1.276030e+00  1.102528e+00  9.119649e-01  7.451650e-01  5.986605e-01  4.779553e-01  3.641900e-01  2.735262e-01  1.958712e-01  1.300185e-01  7.359928e-02  2.938987e-02  1.208121e-03 
5.317496e-01  4.550806e+00  4.475579e+00  4.509335e+00  4.546260e+00  4.569210e+00  4.522015e+00  4.569211e+00  4.607682e+00  4.676099e+00  4.560450e+00  4.630945e+00  4.664026e+00  4.556745e+00  4.586734e+00  4.622893e+00  4.594631e+00  4.543522e+00  4.518689e+00  4.518294e+00  4.583594e+00  4.650830e+00  4.650005e+00  4.621823e+00  4.605643e+00  4.557646e+00  4.553738e+00  4.604634e+00  4.615864e+00  4.645804e+00  4.628022e+00  4.633430e+00  4.640493e+00  4.618589e+00  4.624724e+00  4.567736e+00  4.628417e+00  4.683186e+00  4.652301e+00  4.604909e+00  4.594887e+00  4.670500e+00  4.674315e+00  4.662895e+00  4.640839e+00  4.675019e+00  4.644136e+00  4.729939e+00  4.679921e+00  4.700384e+00  4.717469e+00  4.788357e+00  4.715698e+00  4.763491e+00  4.788853e+00  4.767892e+00  4.795092e+00  4.779974e+00  4.804800e+00  4.821616e+00  4.886370e+00  4.820940e+00  4.898725e+00  4.910273e+00  4.946210e+00  4.967531e+00  4.989141e+00  4.845302e+00  4.958559e+00  5.002872e+00  5.026215e+00  5.059135e+00  5.028907e+00  4.979505e+00  4.916515e+00  4.861437e+00  4.792521e+00  4.696815e+00  4.540726e+00  4.308284e+00  4.018615e+00  3.682482e+00  3.338412e+00  2.998580e+00  2.626682e+00  2.251883e+00  1.930699e+00  1.638177e+00  1.391634e+00  1.155247e+00  9.622905e-01  7.880213e-01  6.241099e-01  4.849684e-01  3.723962e-01  2.703931e-01  1.853871e-01  1.167909e-01  6.361138e-02  2.513670e-02  1.097800e-03 
