# ------------------ Background lambda I_lambda [nW m^-2 s^-1 sr^-1] --------------------------------
# first row      :  Redshift 
# first column   :  lambda [microns] 
# --- 
#               1             2             3             4             5             6             7             8             9             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             36             37             38             39             40             41             42             43             44             45             46             47             48             49             50             51             52             53             54             55             56             57             58             59             60             61             62             63             64             65             66             67             68             69             70             71             72             73             74             75             76             77             78             79             80             81             82             83             84             85             86             87             88             89             90             91             92             93             94             95             96             97             98             99             100            
#             1.088842e-03  1.185587e-03  1.290928e-03  1.405629e-03  1.530521e-03  1.666509e-03  1.814581e-03  1.975809e-03  2.151362e-03  2.342513e-03  2.550649e-03  2.777277e-03  3.024042e-03  3.292732e-03  3.585295e-03  3.903854e-03  4.250716e-03  4.628398e-03  5.039637e-03  5.487415e-03  5.974979e-03  6.505864e-03  7.083919e-03  7.713334e-03  8.398674e-03  9.144907e-03  9.957444e-03  1.084218e-02  1.180552e-02  1.285445e-02  1.399659e-02  1.524020e-02  1.659432e-02  1.806874e-02  1.967417e-02  2.142225e-02  2.332564e-02  2.539816e-02  2.765482e-02  3.011198e-02  3.278747e-02  3.570068e-02  3.887274e-02  4.232663e-02  4.608740e-02  5.018233e-02  5.464110e-02  5.949603e-02  6.478233e-02  7.053832e-02  7.680575e-02  8.363004e-02  9.106068e-02  9.915154e-02  1.079613e-01  1.175538e-01  1.279986e-01  1.393714e-01  1.517548e-01  1.652384e-01  1.799200e-01  1.959061e-01  2.133127e-01  2.322658e-01  2.529029e-01  2.753736e-01  2.998409e-01  3.264822e-01  3.554906e-01  3.870764e-01  4.214686e-01  4.589167e-01  4.996920e-01  5.440903e-01  5.924334e-01  6.450719e-01  7.023874e-01  7.647954e-01  8.327485e-01  9.067393e-01  9.873043e-01  1.075028e+00  1.170545e+00  1.274550e+00  1.387795e+00  1.511102e+00  1.645366e+00  1.791559e+00  1.950741e+00  2.124067e+00  2.312793e+00  2.518288e+00  2.742041e+00  2.985675e+00  3.250956e+00  3.539808e+00  3.854324e+00  4.196786e+00  4.569676e+00  4.975698e+00 
5.317496e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
6.268097e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
7.388636e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
8.709493e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
1.026648e-01  1.915313e-08  1.884948e-08  1.911789e-08  1.925809e-08  1.901612e-08  1.913372e-08  1.924103e-08  1.946431e-08  1.913874e-08  1.910316e-08  1.919878e-08  1.933218e-08  1.939822e-08  1.965266e-08  1.914552e-08  1.931457e-08  1.946240e-08  1.957936e-08  1.977908e-08  1.931645e-08  1.955454e-08  1.971994e-08  1.992404e-08  1.993612e-08  1.974028e-08  1.996803e-08  2.024139e-08  2.019585e-08  2.004879e-08  2.034939e-08  2.063099e-08  2.066602e-08  2.100982e-08  2.094322e-08  2.113531e-08  2.138250e-08  2.143870e-08  2.193613e-08  2.230875e-08  2.279639e-08  2.307488e-08  2.363372e-08  2.427824e-08  2.509222e-08  2.556548e-08  2.631307e-08  2.722275e-08  2.792982e-08  2.899357e-08  3.017907e-08  3.143586e-08  3.241030e-08  3.366662e-08  3.509099e-08  3.651846e-08  3.741816e-08  3.862727e-08  4.004045e-08  4.172573e-08  4.301455e-08  4.495672e-08  4.643282e-08  4.877358e-08  5.153571e-08  5.385109e-08  5.721607e-08  6.105056e-08  6.465141e-08  6.907945e-08  7.565001e-08  8.193012e-08  9.072592e-08  1.012865e-07  1.139533e-07  1.290884e-07  1.471026e-07  1.684170e-07  1.934540e-07  2.228301e-07  2.571983e-07  2.971914e-07  3.335816e-07  3.408055e-07  3.005964e-07  2.511016e-07  2.072737e-07  1.726633e-07  1.447102e-07  1.207755e-07  1.021246e-07  8.805854e-08  7.968009e-08  7.296117e-08  6.394918e-08  5.287554e-08  4.463057e-08  3.792099e-08  3.198321e-08  2.544136e-08  7.220388e-09 
1.210180e-01  3.635118e-07  3.578780e-07  3.545352e-07  3.532934e-07  3.523026e-07  3.521616e-07  3.621025e-07  3.669209e-07  3.610718e-07  3.569559e-07  3.555734e-07  3.549266e-07  3.562884e-07  3.685010e-07  3.688960e-07  3.584350e-07  3.553639e-07  3.611657e-07  3.671311e-07  3.702073e-07  3.661911e-07  3.610957e-07  3.649934e-07  3.742050e-07  3.703045e-07  3.699011e-07  3.693901e-07  3.756429e-07  3.833720e-07  3.742669e-07  3.761911e-07  3.826361e-07  3.907697e-07  3.879510e-07  3.836738e-07  3.960118e-07  4.020895e-07  4.048698e-07  4.016111e-07  4.152302e-07  4.220197e-07  4.286281e-07  4.306016e-07  4.441357e-07  4.540561e-07  4.638785e-07  4.731937e-07  4.856439e-07  5.026487e-07  5.163580e-07  5.293853e-07  5.425152e-07  5.658780e-07  5.852461e-07  5.997503e-07  6.148511e-07  6.425178e-07  6.691418e-07  6.914847e-07  7.105884e-07  7.480807e-07  7.878204e-07  8.265775e-07  8.656801e-07  9.114938e-07  9.732866e-07  1.045021e-06  1.125109e-06  1.215066e-06  1.318339e-06  1.431002e-06  1.575795e-06  1.753559e-06  1.961683e-06  2.203411e-06  2.490477e-06  2.825174e-06  3.205600e-06  3.630616e-06  4.085920e-06  4.516529e-06  4.828286e-06  4.738104e-06  4.132827e-06  3.471342e-06  2.916516e-06  2.444516e-06  2.089468e-06  1.773021e-06  1.531615e-06  1.337283e-06  1.195565e-06  1.072464e-06  9.251376e-07  7.708754e-07  6.502017e-07  5.511322e-07  4.433563e-07  2.949172e-07  6.507760e-08 
1.426522e-01  3.234637e-06  3.152000e-06  3.192086e-06  3.251427e-06  3.289660e-06  3.289041e-06  3.276395e-06  3.299942e-06  3.211134e-06  3.199217e-06  3.286877e-06  3.307023e-06  3.297129e-06  3.288116e-06  3.290798e-06  3.222216e-06  3.277096e-06  3.341171e-06  3.345884e-06  3.322796e-06  3.304834e-06  3.257329e-06  3.351252e-06  3.377196e-06  3.405845e-06  3.402781e-06  3.286960e-06  3.382578e-06  3.445434e-06  3.487118e-06  3.465276e-06  3.405030e-06  3.471014e-06  3.550239e-06  3.577224e-06  3.549664e-06  3.584041e-06  3.638727e-06  3.697530e-06  3.719893e-06  3.784899e-06  3.836238e-06  3.885154e-06  3.947203e-06  4.065093e-06  4.122516e-06  4.218286e-06  4.259037e-06  4.450687e-06  4.549097e-06  4.673528e-06  4.753719e-06  4.972069e-06  5.124630e-06  5.280220e-06  5.423352e-06  5.660667e-06  5.880029e-06  6.105510e-06  6.338310e-06  6.647264e-06  7.034205e-06  7.361690e-06  7.796116e-06  8.260010e-06  8.821601e-06  9.497029e-06  1.021061e-05  1.097141e-05  1.189773e-05  1.302942e-05  1.437057e-05  1.590874e-05  1.773644e-05  1.983294e-05  2.223345e-05  2.491867e-05  2.788222e-05  3.101838e-05  3.441126e-05  3.754386e-05  3.925480e-05  3.767323e-05  3.283320e-05  2.794005e-05  2.381422e-05  2.020872e-05  1.755230e-05  1.506032e-05  1.315790e-05  1.157304e-05  1.018984e-05  8.946004e-06  7.718975e-06  6.502240e-06  5.447284e-06  4.512973e-06  3.536894e-06  2.225053e-06  4.273341e-07 
1.681540e-01  1.880459e-05  1.929217e-05  1.950280e-05  1.910910e-05  1.889886e-05  1.907506e-05  1.894371e-05  1.895193e-05  1.925693e-05  1.938705e-05  1.927967e-05  1.917542e-05  1.910671e-05  1.907774e-05  1.916213e-05  1.942256e-05  1.945640e-05  1.934935e-05  1.943737e-05  1.937280e-05  1.929084e-05  1.951323e-05  1.966523e-05  1.978570e-05  1.956640e-05  1.964843e-05  1.974131e-05  1.993755e-05  2.014786e-05  1.992661e-05  2.004215e-05  2.034248e-05  2.048802e-05  2.049194e-05  2.050770e-05  2.085111e-05  2.117273e-05  2.107151e-05  2.126093e-05  2.173144e-05  2.207741e-05  2.223865e-05  2.233499e-05  2.293974e-05  2.357271e-05  2.376019e-05  2.410279e-05  2.477202e-05  2.556087e-05  2.606778e-05  2.669115e-05  2.761656e-05  2.851283e-05  2.938545e-05  3.008053e-05  3.128259e-05  3.252479e-05  3.375945e-05  3.501840e-05  3.639044e-05  3.833125e-05  4.028450e-05  4.258767e-05  4.507521e-05  4.758811e-05  5.054075e-05  5.412350e-05  5.829671e-05  6.344088e-05  6.911744e-05  7.578383e-05  8.319977e-05  9.166128e-05  1.011029e-04  1.121075e-04  1.247793e-04  1.390667e-04  1.544897e-04  1.700776e-04  1.843015e-04  1.950980e-04  2.000645e-04  1.920899e-04  1.693715e-04  1.454151e-04  1.230372e-04  1.057543e-04  9.182515e-05  7.966370e-05  6.945570e-05  6.063889e-05  5.346472e-05  4.674490e-05  4.021103e-05  3.369482e-05  2.797686e-05  2.268037e-05  1.699544e-05  1.036365e-05  2.167966e-06 
1.982146e-01  8.890807e-05  8.900452e-05  8.873335e-05  8.970054e-05  9.030491e-05  8.942397e-05  8.895308e-05  8.912074e-05  8.877515e-05  8.896078e-05  8.955652e-05  8.851278e-05  9.036715e-05  9.047446e-05  9.127397e-05  8.990931e-05  8.825993e-05  8.862377e-05  9.091115e-05  9.190365e-05  9.177542e-05  9.152471e-05  9.030268e-05  9.022222e-05  9.187143e-05  9.308284e-05  9.355138e-05  9.269243e-05  9.245952e-05  9.286383e-05  9.467578e-05  9.518566e-05  9.477930e-05  9.503364e-05  9.588225e-05  9.850158e-05  9.765494e-05  9.850207e-05  9.996009e-05  1.009218e-04  1.026096e-04  1.034089e-04  1.048842e-04  1.068575e-04  1.074000e-04  1.107841e-04  1.127248e-04  1.152631e-04  1.163514e-04  1.203069e-04  1.242556e-04  1.273139e-04  1.304518e-04  1.339150e-04  1.398192e-04  1.445311e-04  1.489208e-04  1.544605e-04  1.605743e-04  1.687270e-04  1.755801e-04  1.859180e-04  1.941509e-04  2.066594e-04  2.197311e-04  2.321413e-04  2.503460e-04  2.693557e-04  2.896475e-04  3.143848e-04  3.431705e-04  3.755235e-04  4.098588e-04  4.490552e-04  4.965844e-04  5.489776e-04  6.056119e-04  6.662290e-04  7.277211e-04  7.868359e-04  8.308412e-04  8.430286e-04  7.980906e-04  6.993765e-04  6.004466e-04  5.152585e-04  4.418661e-04  3.847540e-04  3.365132e-04  2.928916e-04  2.570741e-04  2.242073e-04  1.954685e-04  1.666389e-04  1.391318e-04  1.143943e-04  9.177241e-05  6.712489e-05  3.889001e-05  7.355136e-06 
2.336492e-01  3.302935e-04  3.325448e-04  3.306159e-04  3.323876e-04  3.367699e-04  3.348649e-04  3.328802e-04  3.322468e-04  3.303130e-04  3.302935e-04  3.314425e-04  3.360181e-04  3.391127e-04  3.400506e-04  3.334803e-04  3.294967e-04  3.352131e-04  3.369522e-04  3.362175e-04  3.415980e-04  3.396165e-04  3.359604e-04  3.419413e-04  3.419909e-04  3.407956e-04  3.417832e-04  3.431624e-04  3.486431e-04  3.479552e-04  3.462078e-04  3.496974e-04  3.529605e-04  3.573556e-04  3.532864e-04  3.588514e-04  3.608316e-04  3.663300e-04  3.672925e-04  3.711077e-04  3.747739e-04  3.781199e-04  3.810729e-04  3.933247e-04  3.985961e-04  3.996441e-04  4.019836e-04  4.184896e-04  4.273813e-04  4.327154e-04  4.400991e-04  4.540329e-04  4.699301e-04  4.802060e-04  4.942204e-04  5.096349e-04  5.276362e-04  5.447349e-04  5.665992e-04  5.915172e-04  6.199590e-04  6.426030e-04  6.738554e-04  7.149800e-04  7.595428e-04  8.065438e-04  8.523141e-04  9.097901e-04  9.761311e-04  1.052967e-03  1.139203e-03  1.240389e-03  1.352443e-03  1.474640e-03  1.611439e-03  1.761690e-03  1.925480e-03  2.100354e-03  2.281249e-03  2.455916e-03  2.611000e-03  2.715572e-03  2.715531e-03  2.552011e-03  2.232983e-03  1.927513e-03  1.653199e-03  1.430126e-03  1.253695e-03  1.088900e-03  9.558140e-04  8.374252e-04  7.263888e-04  6.248763e-04  5.346173e-04  4.431192e-04  3.601916e-04  2.834255e-04  2.025261e-04  1.143028e-04  1.946434e-05 
2.754183e-01  1.018786e-03  1.024306e-03  1.018999e-03  1.017213e-03  1.022032e-03  1.015479e-03  1.021842e-03  1.032501e-03  1.018775e-03  1.021136e-03  1.020812e-03  1.016176e-03  1.033222e-03  1.035883e-03  1.029761e-03  1.033552e-03  1.022165e-03  1.019259e-03  1.036697e-03  1.033283e-03  1.051923e-03  1.041176e-03  1.032406e-03  1.047153e-03  1.055353e-03  1.056559e-03  1.051494e-03  1.060212e-03  1.053427e-03  1.065975e-03  1.085529e-03  1.082644e-03  1.071860e-03  1.088114e-03  1.094079e-03  1.110447e-03  1.106863e-03  1.129706e-03  1.126687e-03  1.143375e-03  1.140516e-03  1.175148e-03  1.194053e-03  1.192176e-03  1.203472e-03  1.238510e-03  1.265362e-03  1.279067e-03  1.300878e-03  1.338768e-03  1.365878e-03  1.396257e-03  1.443891e-03  1.494261e-03  1.526156e-03  1.566631e-03  1.630017e-03  1.701365e-03  1.759702e-03  1.831009e-03  1.915076e-03  2.013805e-03  2.114178e-03  2.230904e-03  2.348731e-03  2.502065e-03  2.687240e-03  2.878639e-03  3.064511e-03  3.294007e-03  3.573396e-03  3.851779e-03  4.157468e-03  4.526073e-03  4.925751e-03  5.336411e-03  5.741067e-03  6.145899e-03  6.503916e-03  6.776072e-03  6.925090e-03  6.843686e-03  6.372888e-03  5.566915e-03  4.824515e-03  4.193373e-03  3.656101e-03  3.177414e-03  2.801752e-03  2.439789e-03  2.125261e-03  1.834728e-03  1.574224e-03  1.331318e-03  1.100026e-03  8.842748e-04  6.792189e-04  4.735197e-04  2.585005e-04  4.230156e-05 
3.246545e-01  3.078242e-03  3.083344e-03  3.097854e-03  3.036508e-03  3.088652e-03  3.108523e-03  3.074511e-03  3.093836e-03  3.128219e-03  3.109901e-03  3.112723e-03  3.118315e-03  3.066547e-03  3.075532e-03  3.097261e-03  3.129965e-03  3.156819e-03  3.151251e-03  3.102099e-03  3.103707e-03  3.138907e-03  3.150392e-03  3.193468e-03  3.149470e-03  3.130003e-03  3.161759e-03  3.219371e-03  3.196414e-03  3.209950e-03  3.194992e-03  3.215808e-03  3.271597e-03  3.289381e-03  3.245291e-03  3.283347e-03  3.306328e-03  3.357428e-03  3.344205e-03  3.393936e-03  3.429627e-03  3.445489e-03  3.473706e-03  3.520366e-03  3.578527e-03  3.597790e-03  3.655265e-03  3.731910e-03  3.756975e-03  3.846864e-03  3.909372e-03  4.011501e-03  4.103853e-03  4.173952e-03  4.319588e-03  4.407695e-03  4.538469e-03  4.647829e-03  4.874477e-03  5.047688e-03  5.244304e-03  5.393768e-03  5.635246e-03  5.966938e-03  6.258748e-03  6.557674e-03  6.880346e-03  7.322523e-03  7.746845e-03  8.288732e-03  8.830720e-03  9.438808e-03  1.011319e-02  1.083323e-02  1.160988e-02  1.241530e-02  1.322118e-02  1.405601e-02  1.486767e-02  1.553627e-02  1.595063e-02  1.613597e-02  1.572063e-02  1.458144e-02  1.277029e-02  1.104693e-02  9.661219e-03  8.417226e-03  7.342334e-03  6.486836e-03  5.602990e-03  4.856782e-03  4.159575e-03  3.520549e-03  2.954144e-03  2.400473e-03  1.901883e-03  1.429507e-03  9.617779e-04  4.981486e-04  7.704726e-05 
3.826925e-01  9.090453e-03  9.119850e-03  9.114238e-03  8.906200e-03  8.953356e-03  9.027460e-03  9.081502e-03  9.076950e-03  9.059279e-03  8.974651e-03  9.150360e-03  8.965617e-03  9.053261e-03  9.101598e-03  9.063922e-03  9.066228e-03  9.067864e-03  9.124085e-03  9.140850e-03  9.097659e-03  9.179286e-03  9.205215e-03  9.175182e-03  9.172575e-03  9.185862e-03  9.259918e-03  9.387737e-03  9.260727e-03  9.228461e-03  9.300423e-03  9.419147e-03  9.418412e-03  9.356024e-03  9.534687e-03  9.571778e-03  9.563781e-03  9.646909e-03  9.647758e-03  9.765259e-03  9.869849e-03  9.829212e-03  1.004072e-02  1.001278e-02  1.013575e-02  1.027831e-02  1.036148e-02  1.053490e-02  1.062654e-02  1.081877e-02  1.100939e-02  1.125092e-02  1.137492e-02  1.160257e-02  1.191100e-02  1.218200e-02  1.251203e-02  1.276086e-02  1.319442e-02  1.352269e-02  1.404258e-02  1.450117e-02  1.504506e-02  1.560172e-02  1.622192e-02  1.707998e-02  1.787870e-02  1.868286e-02  1.971363e-02  2.082542e-02  2.197261e-02  2.312734e-02  2.441923e-02  2.583412e-02  2.738797e-02  2.890752e-02  3.042528e-02  3.191296e-02  3.324700e-02  3.430502e-02  3.473472e-02  3.442445e-02  3.313112e-02  3.043108e-02  2.684820e-02  2.341666e-02  2.041757e-02  1.780121e-02  1.558481e-02  1.357839e-02  1.175968e-02  1.009403e-02  8.538815e-03  7.127318e-03  5.880557e-03  4.716109e-03  3.662455e-03  2.679517e-03  1.753892e-03  8.874771e-04  1.399290e-04 
4.511060e-01  2.885006e-02  2.939015e-02  2.917546e-02  2.827059e-02  2.937105e-02  2.911972e-02  2.931158e-02  2.864888e-02  2.893349e-02  2.860928e-02  2.889961e-02  2.949834e-02  2.975933e-02  2.946051e-02  2.892565e-02  2.818747e-02  2.871878e-02  2.949419e-02  3.028138e-02  2.966962e-02  2.847546e-02  2.902897e-02  2.906231e-02  3.046167e-02  2.967201e-02  2.895110e-02  2.943102e-02  2.967346e-02  3.040401e-02  2.955220e-02  2.965672e-02  2.940412e-02  3.087582e-02  3.020577e-02  3.013380e-02  2.990948e-02  3.114547e-02  3.070568e-02  3.056869e-02  3.062017e-02  3.189450e-02  3.122709e-02  3.172969e-02  3.165588e-02  3.261213e-02  3.225072e-02  3.296936e-02  3.306275e-02  3.353700e-02  3.405688e-02  3.467727e-02  3.527946e-02  3.519296e-02  3.650839e-02  3.694786e-02  3.826635e-02  3.800193e-02  3.987819e-02  4.048991e-02  4.193030e-02  4.253909e-02  4.429127e-02  4.628040e-02  4.722097e-02  4.973289e-02  5.061365e-02  5.262349e-02  5.610778e-02  5.884234e-02  6.132648e-02  6.431057e-02  6.806755e-02  7.110026e-02  7.386983e-02  7.656814e-02  7.977101e-02  8.310440e-02  8.607547e-02  8.837685e-02  9.012423e-02  8.963392e-02  8.580564e-02  7.841153e-02  6.941907e-02  5.993595e-02  5.157356e-02  4.620135e-02  3.969838e-02  3.451489e-02  2.958820e-02  2.520335e-02  2.101142e-02  1.721531e-02  1.410059e-02  1.104976e-02  8.303001e-03  5.914509e-03  3.677972e-03  1.693279e-03  2.229212e-04 
5.317496e-01  7.970042e-02  8.090821e-02  8.077121e-02  8.142835e-02  8.056377e-02  8.044692e-02  8.238592e-02  8.254230e-02  8.173509e-02  8.101007e-02  8.123403e-02  8.009656e-02  8.143896e-02  8.139350e-02  8.275394e-02  8.292044e-02  8.024311e-02  8.043378e-02  8.120488e-02  8.256929e-02  8.224891e-02  8.323190e-02  8.174638e-02  8.137023e-02  8.231453e-02  8.255269e-02  8.260789e-02  8.391192e-02  8.153607e-02  8.193258e-02  8.316489e-02  8.463664e-02  8.388350e-02  8.234935e-02  8.332705e-02  8.538298e-02  8.593098e-02  8.465445e-02  8.393686e-02  8.507245e-02  8.626272e-02  8.734516e-02  8.766605e-02  8.742105e-02  8.748358e-02  8.962444e-02  9.048362e-02  8.969703e-02  9.018364e-02  9.229925e-02  9.418901e-02  9.360353e-02  9.542126e-02  9.763259e-02  9.947262e-02  9.978699e-02  1.019795e-01  1.043122e-01  1.056213e-01  1.093447e-01  1.082927e-01  1.142423e-01  1.173543e-01  1.202256e-01  1.246533e-01  1.261428e-01  1.293471e-01  1.366640e-01  1.414925e-01  1.482643e-01  1.535188e-01  1.578117e-01  1.640489e-01  1.701162e-01  1.758652e-01  1.803720e-01  1.835390e-01  1.863233e-01  1.859684e-01  1.809390e-01  1.726551e-01  1.609330e-01  1.457378e-01  1.294578e-01  1.136232e-01  9.825436e-02  8.437065e-02  7.390242e-02  6.334455e-02  5.303103e-02  4.432183e-02  3.674103e-02  2.956363e-02  2.344452e-02  1.801794e-02  1.310662e-02  8.846245e-03  5.249192e-03  2.345902e-03  3.000506e-04 
