# ------------------ Background lambda I_lambda [nW m^-2 s^-1 sr^-1] --------------------------------
# first row      :  Redshift 
# first column   :  lambda [microns] 
# --- 
#               1             2             3             4             5             6             7             8             9             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             36             37             38             39             40             41             42             43             44             45             46             47             48             49             50             51             52             53             54             55             56             57             58             59             60             61             62             63             64             65             66             67             68             69             70             71             72             73             74             75             76             77             78             79             80             81             82             83             84             85             86             87             88             89             90             91             92             93             94             95             96             97             98             99             100            
#             1.088842e-03  1.185587e-03  1.290928e-03  1.405629e-03  1.530521e-03  1.666509e-03  1.814581e-03  1.975809e-03  2.151362e-03  2.342513e-03  2.550649e-03  2.777277e-03  3.024042e-03  3.292732e-03  3.585295e-03  3.903854e-03  4.250716e-03  4.628398e-03  5.039637e-03  5.487415e-03  5.974979e-03  6.505864e-03  7.083919e-03  7.713334e-03  8.398674e-03  9.144907e-03  9.957444e-03  1.084218e-02  1.180552e-02  1.285445e-02  1.399659e-02  1.524020e-02  1.659432e-02  1.806874e-02  1.967417e-02  2.142225e-02  2.332564e-02  2.539816e-02  2.765482e-02  3.011198e-02  3.278747e-02  3.570068e-02  3.887274e-02  4.232663e-02  4.608740e-02  5.018233e-02  5.464110e-02  5.949603e-02  6.478233e-02  7.053832e-02  7.680575e-02  8.363004e-02  9.106068e-02  9.915154e-02  1.079613e-01  1.175538e-01  1.279986e-01  1.393714e-01  1.517548e-01  1.652384e-01  1.799200e-01  1.959061e-01  2.133127e-01  2.322658e-01  2.529029e-01  2.753736e-01  2.998409e-01  3.264822e-01  3.554906e-01  3.870764e-01  4.214686e-01  4.589167e-01  4.996920e-01  5.440903e-01  5.924334e-01  6.450719e-01  7.023874e-01  7.647954e-01  8.327485e-01  9.067393e-01  9.873043e-01  1.075028e+00  1.170545e+00  1.274550e+00  1.387795e+00  1.511102e+00  1.645366e+00  1.791559e+00  1.950741e+00  2.124067e+00  2.312793e+00  2.518288e+00  2.742041e+00  2.985675e+00  3.250956e+00  3.539808e+00  3.854324e+00  4.196786e+00  4.569676e+00  4.975698e+00 
5.317496e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
6.268097e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
7.388636e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
8.709493e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
1.026648e-01  1.355416e-01  1.403413e-01  1.318739e-01  1.355447e-01  1.351822e-01  1.357478e-01  1.366440e-01  1.389418e-01  1.317713e-01  1.339120e-01  1.353789e-01  1.368825e-01  1.379503e-01  1.409161e-01  1.330263e-01  1.354549e-01  1.374456e-01  1.391424e-01  1.413723e-01  1.335724e-01  1.368998e-01  1.393386e-01  1.417066e-01  1.427218e-01  1.370635e-01  1.402721e-01  1.435208e-01  1.441274e-01  1.482794e-01  1.426486e-01  1.465021e-01  1.473966e-01  1.514612e-01  1.472076e-01  1.500957e-01  1.525718e-01  1.581275e-01  1.541543e-01  1.578786e-01  1.610326e-01  1.592411e-01  1.643730e-01  1.693219e-01  1.747394e-01  1.737832e-01  1.789093e-01  1.843635e-01  1.923788e-01  1.910305e-01  1.974915e-01  2.035248e-01  2.040428e-01  2.110192e-01  2.179728e-01  2.248199e-01  2.241749e-01  2.311322e-01  2.368597e-01  2.443386e-01  2.447183e-01  2.542570e-01  2.602021e-01  2.680523e-01  2.799683e-01  2.822826e-01  2.961258e-01  3.111943e-01  3.247125e-01  3.371014e-01  3.626460e-01  3.925170e-01  4.089316e-01  4.471310e-01  4.919189e-01  5.440999e-01  6.042108e-01  6.726796e-01  7.495287e-01  8.345863e-01  9.288483e-01  1.029759e+00  1.088006e+00  1.081290e+00  9.331405e-01  7.775652e-01  6.359002e-01  5.308080e-01  4.298964e-01  3.504303e-01  2.958514e-01  2.523450e-01  2.196666e-01  2.047185e-01  1.763617e-01  1.447658e-01  1.173454e-01  1.005410e-01  8.321970e-02  5.267550e-02  2.407895e-03 
1.210180e-01  5.560016e-01  5.489565e-01  5.346812e-01  5.320529e-01  5.230773e-01  5.081763e-01  5.314648e-01  5.736422e-01  5.430255e-01  5.320465e-01  5.308212e-01  5.304813e-01  5.215049e-01  5.432731e-01  5.763929e-01  5.508076e-01  5.231315e-01  5.369290e-01  5.399249e-01  5.414157e-01  5.663233e-01  5.439931e-01  5.271522e-01  5.558404e-01  5.429113e-01  5.484826e-01  5.593043e-01  5.524362e-01  5.647306e-01  5.441476e-01  5.490465e-01  5.727607e-01  5.741044e-01  5.692008e-01  5.366552e-01  5.754159e-01  5.875961e-01  5.952888e-01  5.610483e-01  5.791039e-01  6.054279e-01  6.167443e-01  5.839519e-01  5.959825e-01  6.313835e-01  6.444911e-01  6.296505e-01  6.248431e-01  6.689805e-01  6.841886e-01  6.674144e-01  6.627217e-01  7.166848e-01  7.346954e-01  7.203356e-01  7.109338e-01  7.747259e-01  8.002304e-01  7.977014e-01  7.955448e-01  8.411918e-01  8.952323e-01  9.230760e-01  9.319030e-01  9.531404e-01  1.015052e+00  1.103239e+00  1.175903e+00  1.240601e+00  1.305917e+00  1.372784e+00  1.460906e+00  1.600690e+00  1.759449e+00  1.935265e+00  2.120806e+00  2.315700e+00  2.485517e+00  2.599244e+00  2.676842e+00  2.719267e+00  2.644659e+00  2.425536e+00  2.025612e+00  1.684103e+00  1.430409e+00  1.178075e+00  9.975389e-01  8.538029e-01  7.276883e-01  6.446488e-01  5.652384e-01  4.874766e-01  4.140765e-01  3.437181e-01  2.864586e-01  2.144516e-01  1.394145e-01  6.366636e-02  2.444148e-03 
1.426522e-01  1.103872e+00  1.008616e+00  1.007084e+00  9.787670e-01  9.664918e-01  1.068721e+00  1.060429e+00  1.109380e+00  1.110965e+00  1.043415e+00  1.056738e+00  1.074020e+00  1.011320e+00  1.000520e+00  1.054167e+00  1.088296e+00  1.085690e+00  1.107557e+00  1.101686e+00  1.055851e+00  9.455787e-01  1.022570e+00  1.100336e+00  1.132678e+00  1.126505e+00  1.123887e+00  9.758908e-01  9.796446e-01  1.117873e+00  1.152429e+00  1.147141e+00  1.091225e+00  9.972031e-01  1.105124e+00  1.154090e+00  1.161057e+00  1.130000e+00  1.082360e+00  1.093429e+00  1.167905e+00  1.195111e+00  1.166079e+00  1.136427e+00  1.149002e+00  1.232332e+00  1.238514e+00  1.231386e+00  1.165987e+00  1.297081e+00  1.351256e+00  1.306720e+00  1.295815e+00  1.306928e+00  1.461039e+00  1.459729e+00  1.424510e+00  1.444881e+00  1.533165e+00  1.653632e+00  1.648162e+00  1.641354e+00  1.733414e+00  1.780533e+00  1.949418e+00  2.057077e+00  2.097235e+00  2.218200e+00  2.317521e+00  2.464465e+00  2.615895e+00  2.774899e+00  2.967313e+00  3.188886e+00  3.379306e+00  3.542501e+00  3.711970e+00  3.861668e+00  3.901334e+00  3.859789e+00  3.794709e+00  3.639244e+00  3.458761e+00  3.090264e+00  2.604942e+00  2.264006e+00  1.905249e+00  1.597137e+00  1.403807e+00  1.203781e+00  1.046668e+00  9.107801e-01  7.792858e-01  6.772045e-01  5.626954e-01  4.422629e-01  3.314026e-01  2.333040e-01  1.509796e-01  6.804038e-02  2.943730e-03 
1.681540e-01  1.766591e+00  1.672459e+00  1.664936e+00  1.711956e+00  1.582806e+00  1.734638e+00  1.871732e+00  1.816899e+00  1.786151e+00  1.824539e+00  1.817275e+00  1.754583e+00  1.714576e+00  1.623242e+00  1.599678e+00  1.836146e+00  1.856287e+00  1.787926e+00  1.864526e+00  1.809981e+00  1.726377e+00  1.728373e+00  1.636047e+00  1.838937e+00  1.787031e+00  1.851830e+00  1.849387e+00  1.819794e+00  1.781035e+00  1.712624e+00  1.718132e+00  1.866761e+00  1.854627e+00  1.918444e+00  1.834963e+00  1.864429e+00  1.709994e+00  1.864687e+00  1.905431e+00  1.989147e+00  1.947564e+00  1.979345e+00  1.797852e+00  1.910839e+00  2.098448e+00  2.052761e+00  2.082838e+00  2.022484e+00  2.012005e+00  2.194813e+00  2.196207e+00  2.254900e+00  2.314603e+00  2.181379e+00  2.341658e+00  2.413751e+00  2.561254e+00  2.652427e+00  2.645313e+00  2.471326e+00  2.763711e+00  3.021539e+00  3.143600e+00  3.295646e+00  3.310151e+00  3.299632e+00  3.420002e+00  3.540308e+00  3.717929e+00  3.898384e+00  4.073216e+00  4.237588e+00  4.358697e+00  4.439079e+00  4.502160e+00  4.581706e+00  4.617863e+00  4.588632e+00  4.414105e+00  4.187719e+00  3.937724e+00  3.640012e+00  3.276603e+00  2.902167e+00  2.477659e+00  2.119274e+00  1.828385e+00  1.568991e+00  1.352869e+00  1.187913e+00  1.010268e+00  8.513402e-01  7.018036e-01  5.589483e-01  4.318191e-01  3.202539e-01  2.171908e-01  1.311100e-01  6.081131e-02  2.913356e-03 
1.982146e-01  2.534886e+00  2.520692e+00  2.662579e+00  2.908328e+00  3.019465e+00  3.000637e+00  2.802351e+00  2.588803e+00  2.598453e+00  2.591130e+00  2.574115e+00  2.554459e+00  2.561486e+00  2.648971e+00  2.975892e+00  3.004749e+00  2.725481e+00  2.593441e+00  2.769719e+00  2.826223e+00  2.579515e+00  2.692391e+00  2.562242e+00  2.797936e+00  2.833158e+00  2.805185e+00  2.846588e+00  2.861959e+00  2.726686e+00  2.752649e+00  2.638820e+00  2.719131e+00  2.922159e+00  2.888899e+00  2.859134e+00  2.961582e+00  2.833744e+00  2.817839e+00  2.716597e+00  2.976371e+00  2.929773e+00  3.122888e+00  3.042955e+00  2.986044e+00  2.934963e+00  2.979363e+00  3.154470e+00  3.206291e+00  3.257596e+00  3.178894e+00  3.364919e+00  3.211841e+00  3.306634e+00  3.329683e+00  3.581231e+00  3.657570e+00  3.645726e+00  3.752467e+00  3.708573e+00  3.664893e+00  3.853780e+00  4.081663e+00  4.098094e+00  4.132611e+00  4.295614e+00  4.390392e+00  4.433727e+00  4.532206e+00  4.611834e+00  4.664102e+00  4.704947e+00  4.766698e+00  4.802933e+00  4.751961e+00  4.677684e+00  4.648625e+00  4.629944e+00  4.646464e+00  4.511001e+00  4.319695e+00  4.084060e+00  3.812192e+00  3.395202e+00  2.972270e+00  2.580624e+00  2.196728e+00  1.908690e+00  1.648577e+00  1.407685e+00  1.191957e+00  1.008449e+00  8.345144e-01  6.816745e-01  5.394107e-01  4.081338e-01  2.975716e-01  2.078965e-01  1.254349e-01  5.544332e-02  2.473915e-03 
2.336492e-01  3.835192e+00  3.665425e+00  3.584967e+00  3.569593e+00  3.638809e+00  3.600236e+00  3.442439e+00  3.482828e+00  3.459536e+00  3.440078e+00  3.548844e+00  3.809644e+00  3.913672e+00  3.851715e+00  3.736817e+00  3.506168e+00  3.536740e+00  3.542226e+00  3.480453e+00  3.516959e+00  3.530970e+00  3.666012e+00  3.899567e+00  3.933717e+00  3.652207e+00  3.485389e+00  3.563811e+00  3.695313e+00  3.627245e+00  3.630755e+00  3.628134e+00  3.843054e+00  3.861771e+00  3.524633e+00  3.683486e+00  3.865122e+00  3.661170e+00  3.817268e+00  3.759709e+00  3.679700e+00  3.747607e+00  3.833944e+00  3.942346e+00  3.891450e+00  3.931915e+00  3.783800e+00  3.814103e+00  3.916348e+00  4.058484e+00  3.912787e+00  4.058589e+00  4.131078e+00  4.064464e+00  4.129178e+00  4.196230e+00  4.172350e+00  4.132380e+00  4.336626e+00  4.294769e+00  4.361221e+00  4.481145e+00  4.397752e+00  4.472334e+00  4.667536e+00  4.723178e+00  4.711393e+00  4.705924e+00  4.735088e+00  4.729612e+00  4.791302e+00  4.798875e+00  4.821768e+00  4.869062e+00  4.866385e+00  4.817742e+00  4.734992e+00  4.710559e+00  4.581700e+00  4.401641e+00  4.294079e+00  4.000920e+00  3.709206e+00  3.295620e+00  2.901501e+00  2.495628e+00  2.141258e+00  1.842452e+00  1.579639e+00  1.336068e+00  1.131135e+00  9.455543e-01  7.772595e-01  6.312535e-01  4.960473e-01  3.779566e-01  2.745470e-01  1.868001e-01  1.123756e-01  4.983322e-02  1.978934e-03 
2.754183e-01  4.002667e+00  3.971251e+00  3.848461e+00  3.793359e+00  4.025978e+00  4.150656e+00  3.950824e+00  4.079884e+00  4.149881e+00  3.939052e+00  4.028507e+00  4.047471e+00  4.065674e+00  4.050010e+00  3.845511e+00  3.939853e+00  3.974670e+00  3.915187e+00  3.855319e+00  4.085466e+00  4.204530e+00  4.196639e+00  4.110924e+00  4.013845e+00  3.957385e+00  3.948357e+00  3.917473e+00  3.934922e+00  3.940481e+00  4.055577e+00  4.186930e+00  4.284896e+00  4.035682e+00  3.918024e+00  3.972570e+00  4.012529e+00  4.181062e+00  4.092126e+00  4.137607e+00  4.101921e+00  4.159057e+00  4.000545e+00  4.056282e+00  4.239504e+00  4.181309e+00  4.189917e+00  4.255909e+00  4.282858e+00  4.158586e+00  4.138313e+00  4.225571e+00  4.316332e+00  4.360219e+00  4.351501e+00  4.360496e+00  4.341636e+00  4.337643e+00  4.361671e+00  4.506607e+00  4.532657e+00  4.532791e+00  4.565345e+00  4.517650e+00  4.527205e+00  4.533971e+00  4.584726e+00  4.683757e+00  4.784262e+00  4.740053e+00  4.709289e+00  4.708014e+00  4.705452e+00  4.650592e+00  4.625353e+00  4.603653e+00  4.519515e+00  4.439399e+00  4.286510e+00  4.119164e+00  3.901784e+00  3.673773e+00  3.350967e+00  3.012851e+00  2.600203e+00  2.259120e+00  1.932063e+00  1.663042e+00  1.413506e+00  1.193410e+00  1.005007e+00  8.381390e-01  6.895271e-01  5.510298e-01  4.326225e-01  3.245168e-01  2.343170e-01  1.567900e-01  9.313145e-02  4.106057e-02  1.639020e-03 
3.246545e-01  4.139744e+00  4.189430e+00  4.180932e+00  4.124030e+00  3.884419e+00  3.860763e+00  4.013642e+00  4.161787e+00  4.140238e+00  4.175376e+00  4.106838e+00  4.044244e+00  4.099012e+00  4.112342e+00  4.024940e+00  4.071243e+00  4.037029e+00  4.052424e+00  4.178984e+00  4.187630e+00  4.150705e+00  4.145521e+00  4.067426e+00  4.121524e+00  4.067078e+00  3.997883e+00  3.965603e+00  4.043069e+00  4.134442e+00  4.212129e+00  4.255610e+00  4.188877e+00  4.113964e+00  4.057393e+00  4.036671e+00  4.082982e+00  4.132208e+00  4.182023e+00  4.165332e+00  4.222737e+00  4.206685e+00  4.128562e+00  4.160784e+00  4.048953e+00  4.126009e+00  4.275705e+00  4.278510e+00  4.209566e+00  4.249312e+00  4.281625e+00  4.263787e+00  4.213234e+00  4.284241e+00  4.300330e+00  4.327546e+00  4.305869e+00  4.347203e+00  4.398377e+00  4.437138e+00  4.481890e+00  4.450096e+00  4.410230e+00  4.446843e+00  4.458411e+00  4.485436e+00  4.480710e+00  4.466107e+00  4.463715e+00  4.461470e+00  4.470523e+00  4.469448e+00  4.460666e+00  4.422581e+00  4.346649e+00  4.267027e+00  4.181963e+00  4.088764e+00  3.961720e+00  3.751272e+00  3.579224e+00  3.344674e+00  3.059631e+00  2.709316e+00  2.366886e+00  2.031737e+00  1.752814e+00  1.495629e+00  1.265645e+00  1.082282e+00  9.067533e-01  7.474485e-01  6.069643e-01  4.842631e-01  3.750478e-01  2.813180e-01  2.016321e-01  1.348489e-01  7.879962e-02  3.364796e-02  1.314368e-03 
3.826925e-01  4.034225e+00  4.114126e+00  4.140181e+00  4.068664e+00  4.048191e+00  4.092202e+00  4.092648e+00  4.148450e+00  4.124020e+00  4.075588e+00  4.104813e+00  4.168165e+00  4.029869e+00  4.010174e+00  4.086133e+00  4.152857e+00  4.140992e+00  4.169591e+00  4.157453e+00  4.089932e+00  4.110255e+00  4.170021e+00  4.038451e+00  4.042427e+00  4.016611e+00  4.037918e+00  4.154395e+00  4.156476e+00  4.137878e+00  4.177678e+00  4.151279e+00  4.115960e+00  4.073118e+00  4.098327e+00  4.091251e+00  4.146949e+00  4.122873e+00  4.142097e+00  4.170198e+00  4.178733e+00  4.205446e+00  4.191051e+00  4.152082e+00  4.107395e+00  4.139292e+00  4.131430e+00  4.183711e+00  4.202679e+00  4.236521e+00  4.202725e+00  4.203913e+00  4.209015e+00  4.233882e+00  4.264863e+00  4.227923e+00  4.268425e+00  4.275553e+00  4.301235e+00  4.337866e+00  4.317011e+00  4.355708e+00  4.343354e+00  4.311199e+00  4.302895e+00  4.331426e+00  4.341298e+00  4.335125e+00  4.317019e+00  4.303617e+00  4.308050e+00  4.285424e+00  4.216739e+00  4.148272e+00  4.094081e+00  4.015464e+00  3.937140e+00  3.832828e+00  3.709436e+00  3.526348e+00  3.325434e+00  3.089427e+00  2.802717e+00  2.514358e+00  2.172637e+00  1.881856e+00  1.617076e+00  1.380774e+00  1.165846e+00  9.881775e-01  8.254324e-01  6.798333e-01  5.489624e-01  4.323337e-01  3.347962e-01  2.489061e-01  1.768475e-01  1.166562e-01  6.763163e-02  2.902871e-02  1.207385e-03 
4.511060e-01  4.311626e+00  4.333199e+00  4.338452e+00  4.286559e+00  4.245076e+00  4.310675e+00  4.250362e+00  4.180182e+00  4.175835e+00  4.269963e+00  4.275025e+00  4.343641e+00  4.384115e+00  4.363125e+00  4.311665e+00  4.232972e+00  4.236342e+00  4.262330e+00  4.334449e+00  4.302404e+00  4.290900e+00  4.242242e+00  4.247584e+00  4.276295e+00  4.319746e+00  4.309708e+00  4.277662e+00  4.307238e+00  4.369136e+00  4.361978e+00  4.236797e+00  4.276328e+00  4.304572e+00  4.283809e+00  4.257146e+00  4.322775e+00  4.299943e+00  4.352458e+00  4.273244e+00  4.329340e+00  4.343513e+00  4.350323e+00  4.423400e+00  4.334112e+00  4.378617e+00  4.290826e+00  4.393882e+00  4.333410e+00  4.375908e+00  4.369894e+00  4.396402e+00  4.417308e+00  4.374788e+00  4.381703e+00  4.459656e+00  4.461605e+00  4.442830e+00  4.450352e+00  4.510494e+00  4.476128e+00  4.496939e+00  4.501207e+00  4.563302e+00  4.516268e+00  4.546693e+00  4.572523e+00  4.523483e+00  4.564654e+00  4.566200e+00  4.540122e+00  4.530694e+00  4.531178e+00  4.509429e+00  4.443304e+00  4.360289e+00  4.293544e+00  4.188818e+00  4.059627e+00  3.939797e+00  3.765171e+00  3.547842e+00  3.247175e+00  2.888744e+00  2.528989e+00  2.118552e+00  1.851479e+00  1.604847e+00  1.322601e+00  1.144640e+00  9.479183e-01  7.760572e-01  6.244389e-01  4.981477e-01  3.789990e-01  2.847258e-01  2.039169e-01  1.351640e-01  7.626975e-02  3.024452e-02  1.075777e-03 
5.317496e-01  4.694896e+00  4.613743e+00  4.646584e+00  4.681888e+00  4.708251e+00  4.657927e+00  4.708657e+00  4.750443e+00  4.823920e+00  4.703794e+00  4.776588e+00  4.812492e+00  4.698109e+00  4.728750e+00  4.765770e+00  4.734223e+00  4.685159e+00  4.659196e+00  4.659255e+00  4.728292e+00  4.797465e+00  4.795122e+00  4.766506e+00  4.749365e+00  4.696804e+00  4.691538e+00  4.745297e+00  4.758039e+00  4.794816e+00  4.774165e+00  4.778596e+00  4.782583e+00  4.759343e+00  4.768222e+00  4.711272e+00  4.775040e+00  4.829504e+00  4.795198e+00  4.743900e+00  4.733653e+00  4.814346e+00  4.821946e+00  4.809423e+00  4.783461e+00  4.817645e+00  4.783812e+00  4.876763e+00  4.828358e+00  4.846742e+00  4.857933e+00  4.932225e+00  4.861783e+00  4.911163e+00  4.932734e+00  4.908713e+00  4.940108e+00  4.923894e+00  4.946239e+00  4.964292e+00  5.030360e+00  4.964040e+00  5.042868e+00  5.052922e+00  5.087308e+00  5.110149e+00  5.132845e+00  4.981573e+00  5.095941e+00  5.138472e+00  5.160586e+00  5.193845e+00  5.161239e+00  5.106067e+00  5.039077e+00  4.978768e+00  4.905976e+00  4.807328e+00  4.642705e+00  4.400875e+00  4.102146e+00  3.756137e+00  3.405844e+00  3.060411e+00  2.681154e+00  2.297957e+00  1.969794e+00  1.671607e+00  1.418226e+00  1.177634e+00  9.823796e-01  8.057891e-01  6.379770e-01  4.950462e-01  3.799589e-01  2.752054e-01  1.880840e-01  1.179021e-01  6.377259e-02  2.491177e-02  8.713756e-04 
