# ------------------ Background lambda I_lambda [nW m^-2 s^-1 sr^-1] --------------------------------
# first row      :  Redshift 
# first column   :  lambda [microns] 
# --- 
#               1             2             3             4             5             6             7             8             9             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             36             37             38             39             40             41             42             43             44             45             46             47             48             49             50             51             52             53             54             55             56             57             58             59             60             61             62             63             64             65             66             67             68             69             70             71             72             73             74             75             76             77             78             79             80             81             82             83             84             85             86             87             88             89             90             91             92             93             94             95             96             97             98             99             100            
#             1.088842e-03  1.185587e-03  1.290928e-03  1.405629e-03  1.530521e-03  1.666509e-03  1.814581e-03  1.975809e-03  2.151362e-03  2.342513e-03  2.550649e-03  2.777277e-03  3.024042e-03  3.292732e-03  3.585295e-03  3.903854e-03  4.250716e-03  4.628398e-03  5.039637e-03  5.487415e-03  5.974979e-03  6.505864e-03  7.083919e-03  7.713334e-03  8.398674e-03  9.144907e-03  9.957444e-03  1.084218e-02  1.180552e-02  1.285445e-02  1.399659e-02  1.524020e-02  1.659432e-02  1.806874e-02  1.967417e-02  2.142225e-02  2.332564e-02  2.539816e-02  2.765482e-02  3.011198e-02  3.278747e-02  3.570068e-02  3.887274e-02  4.232663e-02  4.608740e-02  5.018233e-02  5.464110e-02  5.949603e-02  6.478233e-02  7.053832e-02  7.680575e-02  8.363004e-02  9.106068e-02  9.915154e-02  1.079613e-01  1.175538e-01  1.279986e-01  1.393714e-01  1.517548e-01  1.652384e-01  1.799200e-01  1.959061e-01  2.133127e-01  2.322658e-01  2.529029e-01  2.753736e-01  2.998409e-01  3.264822e-01  3.554906e-01  3.870764e-01  4.214686e-01  4.589167e-01  4.996920e-01  5.440903e-01  5.924334e-01  6.450719e-01  7.023874e-01  7.647954e-01  8.327485e-01  9.067393e-01  9.873043e-01  1.075028e+00  1.170545e+00  1.274550e+00  1.387795e+00  1.511102e+00  1.645366e+00  1.791559e+00  1.950741e+00  2.124067e+00  2.312793e+00  2.518288e+00  2.742041e+00  2.985675e+00  3.250956e+00  3.539808e+00  3.854324e+00  4.196786e+00  4.569676e+00  4.975698e+00 
5.317496e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
6.268097e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
7.388636e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
8.709493e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
1.026648e-01  1.355947e-01  1.403926e-01  1.319263e-01  1.355978e-01  1.352348e-01  1.358007e-01  1.366972e-01  1.389960e-01  1.318238e-01  1.339646e-01  1.354319e-01  1.369360e-01  1.380041e-01  1.409710e-01  1.330789e-01  1.355082e-01  1.374995e-01  1.391967e-01  1.414275e-01  1.336255e-01  1.369537e-01  1.393933e-01  1.417621e-01  1.427776e-01  1.371179e-01  1.403274e-01  1.435771e-01  1.441838e-01  1.483347e-01  1.427051e-01  1.465597e-01  1.474544e-01  1.515204e-01  1.472661e-01  1.501549e-01  1.526319e-01  1.581872e-01  1.542157e-01  1.579414e-01  1.610967e-01  1.593055e-01  1.644391e-01  1.693901e-01  1.748099e-01  1.738543e-01  1.789826e-01  1.844392e-01  1.924556e-01  1.911104e-01  1.975745e-01  2.036112e-01  2.041308e-01  2.111105e-01  2.180678e-01  2.249186e-01  2.242750e-01  2.312357e-01  2.369670e-01  2.444505e-01  2.448327e-01  2.543768e-01  2.603256e-01  2.681818e-01  2.801054e-01  2.824245e-01  2.962767e-01  3.113554e-01  3.248828e-01  3.372831e-01  3.628457e-01  3.927314e-01  4.091699e-01  4.473982e-01  4.922211e-01  5.444441e-01  6.046053e-01  6.731342e-01  7.500541e-01  8.351945e-01  9.295535e-01  1.030576e+00  1.088914e+00  1.082205e+00  9.339622e-01  7.782581e-01  6.364715e-01  5.312820e-01  4.302910e-01  3.507580e-01  2.961273e-01  2.525808e-01  2.198771e-01  2.049130e-01  1.765332e-01  1.449087e-01  1.174654e-01  1.006430e-01  8.330583e-02  5.274166e-02  2.423486e-03 
1.210180e-01  5.564283e-01  5.493734e-01  5.350912e-01  5.324600e-01  5.234784e-01  5.085727e-01  5.318855e-01  5.740758e-01  5.434443e-01  5.324568e-01  5.312302e-01  5.308884e-01  5.219105e-01  5.437026e-01  5.768252e-01  5.512187e-01  5.235392e-01  5.373461e-01  5.403459e-01  5.418439e-01  5.667519e-01  5.444098e-01  5.275707e-01  5.562729e-01  5.433325e-01  5.489114e-01  5.597318e-01  5.528706e-01  5.651739e-01  5.445727e-01  5.494808e-01  5.732030e-01  5.745569e-01  5.696475e-01  5.370901e-01  5.758744e-01  5.880606e-01  5.957588e-01  5.615014e-01  5.795775e-01  6.059128e-01  6.172373e-01  5.844340e-01  5.964821e-01  6.319001e-01  6.450180e-01  6.301768e-01  6.253807e-01  6.695436e-01  6.847649e-01  6.679921e-01  6.633112e-01  7.173073e-01  7.353363e-01  7.209798e-01  7.115922e-01  7.754251e-01  8.009579e-01  7.984416e-01  7.962980e-01  8.420023e-01  8.960877e-01  9.239666e-01  9.328240e-01  9.541162e-01  1.016105e+00  1.104377e+00  1.177131e+00  1.241922e+00  1.307344e+00  1.374326e+00  1.462619e+00  1.602617e+00  1.761623e+00  1.937721e+00  2.123592e+00  2.318858e+00  2.489070e+00  2.603203e+00  2.681180e+00  2.723901e+00  2.649459e+00  2.430150e+00  2.029641e+00  1.687477e+00  1.433261e+00  1.180457e+00  9.995707e-01  8.555232e-01  7.291791e-01  6.459541e-01  5.663948e-01  4.885151e-01  4.149715e-01  3.444697e-01  2.870906e-01  2.149746e-01  1.398109e-01  6.389776e-02  2.486723e-03 
1.426522e-01  1.105410e+00  1.010092e+00  1.008596e+00  9.802825e-01  9.680439e-01  1.070291e+00  1.061991e+00  1.110987e+00  1.112501e+00  1.044921e+00  1.058306e+00  1.075591e+00  1.012847e+00  1.002081e+00  1.055739e+00  1.089831e+00  1.087254e+00  1.109158e+00  1.103296e+00  1.057402e+00  9.471085e-01  1.024103e+00  1.101942e+00  1.134309e+00  1.128142e+00  1.125501e+00  9.773754e-01  9.812400e-01  1.119523e+00  1.154111e+00  1.148806e+00  1.092807e+00  9.987906e-01  1.106812e+00  1.155811e+00  1.162755e+00  1.131678e+00  1.084031e+00  1.095172e+00  1.169675e+00  1.196904e+00  1.167865e+00  1.138200e+00  1.150850e+00  1.234249e+00  1.240422e+00  1.233330e+00  1.167901e+00  1.299163e+00  1.353349e+00  1.308848e+00  1.297931e+00  1.309190e+00  1.463387e+00  1.462107e+00  1.426926e+00  1.447407e+00  1.535832e+00  1.656412e+00  1.650990e+00  1.644319e+00  1.736574e+00  1.783854e+00  1.952991e+00  2.060815e+00  2.101210e+00  2.222482e+00  2.322155e+00  2.469452e+00  2.621299e+00  2.780867e+00  2.973913e+00  3.196180e+00  3.387411e+00  3.551480e+00  3.721882e+00  3.872543e+00  3.913205e+00  3.872524e+00  3.808270e+00  3.653433e+00  3.473023e+00  3.103665e+00  2.616583e+00  2.273975e+00  1.913774e+00  1.604353e+00  1.410076e+00  1.209145e+00  1.051367e+00  9.149223e-01  7.829202e-01  6.803820e-01  5.654318e-01  4.445634e-01  3.332811e-01  2.347931e-01  1.520753e-01  6.865749e-02  3.044915e-03 
1.681540e-01  1.770837e+00  1.676779e+00  1.669404e+00  1.716255e+00  1.587072e+00  1.739050e+00  1.876080e+00  1.821218e+00  1.790552e+00  1.828979e+00  1.821702e+00  1.758940e+00  1.718869e+00  1.627497e+00  1.604037e+00  1.840616e+00  1.860767e+00  1.792339e+00  1.869005e+00  1.814390e+00  1.730695e+00  1.732759e+00  1.640512e+00  1.843485e+00  1.791476e+00  1.856356e+00  1.853872e+00  1.824293e+00  1.785606e+00  1.717108e+00  1.722709e+00  1.871386e+00  1.859288e+00  1.923128e+00  1.839622e+00  1.869125e+00  1.714770e+00  1.869412e+00  1.910291e+00  1.994087e+00  1.952546e+00  1.984351e+00  1.802799e+00  1.916002e+00  2.103800e+00  2.058082e+00  2.088222e+00  2.027889e+00  2.017691e+00  2.200597e+00  2.202112e+00  2.261003e+00  2.320832e+00  2.187791e+00  2.348180e+00  2.420598e+00  2.568420e+00  2.659881e+00  2.652880e+00  2.479095e+00  2.772122e+00  3.030446e+00  3.153071e+00  3.305631e+00  3.320422e+00  3.310445e+00  3.431624e+00  3.552929e+00  3.731747e+00  3.913456e+00  4.089648e+00  4.255395e+00  4.378011e+00  4.459943e+00  4.524743e+00  4.606200e+00  4.644424e+00  4.617216e+00  4.444369e+00  4.219034e+00  3.969146e+00  3.670889e+00  3.305469e+00  2.927812e+00  2.499813e+00  2.137975e+00  1.844582e+00  1.583010e+00  1.365093e+00  1.198551e+00  1.019573e+00  8.594883e-01  7.088824e-01  5.649736e-01  4.368041e-01  3.242732e-01  2.202717e-01  1.332471e-01  6.198276e-02  3.131498e-03 
1.982146e-01  2.545407e+00  2.531247e+00  2.673341e+00  2.919318e+00  3.030578e+00  3.011461e+00  2.812831e+00  2.599234e+00  2.608769e+00  2.601607e+00  2.584781e+00  2.564877e+00  2.572304e+00  2.660043e+00  2.987054e+00  3.015485e+00  2.735604e+00  2.603920e+00  2.780670e+00  2.837142e+00  2.590418e+00  2.703281e+00  2.573042e+00  2.808731e+00  2.843928e+00  2.816282e+00  2.857915e+00  2.872912e+00  2.737662e+00  2.763627e+00  2.649942e+00  2.730462e+00  2.933530e+00  2.900204e+00  2.870509e+00  2.973369e+00  2.845190e+00  2.829417e+00  2.728497e+00  2.988220e+00  2.942070e+00  3.135153e+00  3.055183e+00  2.998563e+00  2.947442e+00  2.992391e+00  3.167682e+00  3.219762e+00  3.271077e+00  3.192774e+00  3.379371e+00  3.226420e+00  3.321594e+00  3.344911e+00  3.597343e+00  3.674181e+00  3.662691e+00  3.770030e+00  3.726493e+00  3.683862e+00  3.873778e+00  4.102666e+00  4.119683e+00  4.155644e+00  4.320046e+00  4.416013e+00  4.461133e+00  4.561403e+00  4.642770e+00  4.697223e+00  4.740553e+00  4.805019e+00  4.843991e+00  4.795852e+00  4.724801e+00  4.699001e+00  4.683557e+00  4.703388e+00  4.571003e+00  4.381889e+00  4.147041e+00  3.874013e+00  3.452458e+00  3.022618e+00  2.624101e+00  2.234241e+00  1.941019e+00  1.676600e+00  1.432233e+00  1.213311e+00  1.027112e+00  8.506703e-01  6.956491e-01  5.511412e-01  4.177454e-01  3.051909e-01  2.137346e-01  1.294178e-01  5.754409e-02  2.830999e-03 
2.336492e-01  3.857707e+00  3.688171e+00  3.607805e+00  3.592501e+00  3.661996e+00  3.622957e+00  3.464968e+00  3.505299e+00  3.481930e+00  3.462522e+00  3.571494e+00  3.833080e+00  3.937191e+00  3.875215e+00  3.759625e+00  3.528583e+00  3.559326e+00  3.565059e+00  3.502933e+00  3.540158e+00  3.554506e+00  3.689299e+00  3.923288e+00  3.957061e+00  3.675090e+00  3.508461e+00  3.586992e+00  3.719212e+00  3.650805e+00  3.654449e+00  3.652225e+00  3.867340e+00  3.885546e+00  3.548327e+00  3.708069e+00  3.889408e+00  3.686176e+00  3.842308e+00  3.784807e+00  3.704463e+00  3.772914e+00  3.859833e+00  3.968781e+00  3.918379e+00  3.958546e+00  3.810325e+00  3.841722e+00  3.944911e+00  4.087110e+00  3.941653e+00  4.088247e+00  4.161617e+00  4.095806e+00  4.161281e+00  4.229014e+00  4.205753e+00  4.167477e+00  4.372684e+00  4.332193e+00  4.400329e+00  4.521105e+00  4.439213e+00  4.516697e+00  4.714292e+00  4.772107e+00  4.762594e+00  4.759859e+00  4.791953e+00  4.789971e+00  4.855400e+00  4.867224e+00  4.894764e+00  4.946951e+00  4.949496e+00  4.906021e+00  4.828301e+00  4.808819e+00  4.684685e+00  4.508140e+00  4.403063e+00  4.110278e+00  3.814913e+00  3.393349e+00  2.987494e+00  2.570257e+00  2.205452e+00  1.898053e+00  1.628201e+00  1.378252e+00  1.168125e+00  9.778244e-01  8.049731e-01  6.547928e-01  5.158817e-01  3.940680e-01  2.871475e-01  1.962250e-01  1.186880e-01  5.311711e-02  2.488734e-03 
2.754183e-01  4.045570e+00  4.013923e+00  3.890985e+00  3.836337e+00  4.069632e+00  4.193014e+00  3.993734e+00  4.123103e+00  4.192012e+00  3.982056e+00  4.071692e+00  4.090564e+00  4.109244e+00  4.092979e+00  3.888646e+00  3.983321e+00  4.017348e+00  3.957405e+00  3.898552e+00  4.129004e+00  4.248899e+00  4.240672e+00  4.154432e+00  4.057524e+00  4.001405e+00  3.991936e+00  3.961061e+00  3.978670e+00  3.984854e+00  4.100557e+00  4.232706e+00  4.330128e+00  4.079910e+00  3.963066e+00  4.017241e+00  4.058842e+00  4.227564e+00  4.139157e+00  4.184313e+00  4.149029e+00  4.206108e+00  4.048207e+00  4.105747e+00  4.288455e+00  4.230456e+00  4.240436e+00  4.307505e+00  4.334605e+00  4.210577e+00  4.191828e+00  4.280220e+00  4.372025e+00  4.417580e+00  4.410575e+00  4.420142e+00  4.402426e+00  4.400258e+00  4.427186e+00  4.574373e+00  4.602278e+00  4.605093e+00  4.639827e+00  4.594829e+00  4.607906e+00  4.618271e+00  4.673641e+00  4.778299e+00  4.883310e+00  4.843881e+00  4.818972e+00  4.824491e+00  4.828084e+00  4.779357e+00  4.761317e+00  4.746877e+00  4.669548e+00  4.595049e+00  4.447070e+00  4.282929e+00  4.066215e+00  3.836256e+00  3.506992e+00  3.156439e+00  2.726034e+00  2.368562e+00  2.027596e+00  1.746362e+00  1.485498e+00  1.256838e+00  1.059959e+00  8.856826e-01  7.302219e-01  5.854552e-01  4.611477e-01  3.475053e-01  2.520892e-01  1.697724e-01  1.016451e-01  4.539025e-02  2.295306e-03 
3.246545e-01  4.217464e+00  4.266817e+00  4.258405e+00  4.198148e+00  3.960037e+00  3.937865e+00  4.091063e+00  4.239818e+00  4.219203e+00  4.253996e+00  4.184607e+00  4.122128e+00  4.176321e+00  4.189412e+00  4.102062e+00  4.148226e+00  4.114731e+00  4.131420e+00  4.257252e+00  4.266186e+00  4.229165e+00  4.223655e+00  4.147345e+00  4.199994e+00  4.144758e+00  4.076143e+00  4.045383e+00  4.122483e+00  4.214943e+00  4.292548e+00  4.335652e+00  4.269992e+00  4.195087e+00  4.137191e+00  4.117459e+00  4.164399e+00  4.215685e+00  4.264856e+00  4.249320e+00  4.307370e+00  4.290909e+00  4.213439e+00  4.246677e+00  4.136100e+00  4.214295e+00  4.365105e+00  4.369505e+00  4.299989e+00  4.342368e+00  4.375192e+00  4.359294e+00  4.311460e+00  4.383840e+00  4.402441e+00  4.430680e+00  4.411938e+00  4.455007e+00  4.511220e+00  4.553340e+00  4.601717e+00  4.571341e+00  4.535614e+00  4.578229e+00  4.594837e+00  4.626578e+00  4.626891e+00  4.619533e+00  4.622991e+00  4.628662e+00  4.645235e+00  4.652070e+00  4.652197e+00  4.623047e+00  4.555837e+00  4.484055e+00  4.405666e+00  4.319239e+00  4.197809e+00  3.990403e+00  3.816564e+00  3.578145e+00  3.282314e+00  2.913990e+00  2.546538e+00  2.187689e+00  1.889589e+00  1.614498e+00  1.368920e+00  1.173364e+00  9.849771e-01  8.147676e-01  6.639755e-01  5.318573e-01  4.141812e-01  3.122963e-01  2.253173e-01  1.518815e-01  8.966190e-02  3.893663e-02  2.080825e-03 
3.826925e-01  4.172044e+00  4.252197e+00  4.277081e+00  4.203793e+00  4.184324e+00  4.229411e+00  4.230852e+00  4.285879e+00  4.260718e+00  4.212316e+00  4.243600e+00  4.302639e+00  4.165205e+00  4.147488e+00  4.223469e+00  4.290368e+00  4.278570e+00  4.307609e+00  4.296111e+00  4.228260e+00  4.249498e+00  4.307698e+00  4.176160e+00  4.180301e+00  4.155460e+00  4.178150e+00  4.296454e+00  4.297028e+00  4.277548e+00  4.317120e+00  4.292753e+00  4.256939e+00  4.213788e+00  4.242362e+00  4.235028e+00  4.290496e+00  4.267603e+00  4.286166e+00  4.316799e+00  4.326298e+00  4.353046e+00  4.341412e+00  4.300480e+00  4.257604e+00  4.291931e+00  4.285162e+00  4.339904e+00  4.359704e+00  4.395812e+00  4.364289e+00  4.368286e+00  4.375347e+00  4.402718e+00  4.436893e+00  4.403380e+00  4.447743e+00  4.458170e+00  4.488037e+00  4.528365e+00  4.512740e+00  4.557077e+00  4.549206e+00  4.523024e+00  4.521394e+00  4.558999e+00  4.576659e+00  4.576754e+00  4.568262e+00  4.565194e+00  4.579310e+00  4.565644e+00  4.506697e+00  4.448232e+00  4.404862e+00  4.335111e+00  4.264992e+00  4.168042e+00  4.049985e+00  3.869369e+00  3.663753e+00  3.416838e+00  3.112441e+00  2.796410e+00  2.422255e+00  2.100035e+00  1.807494e+00  1.546579e+00  1.310184e+00  1.113493e+00  9.332200e-01  7.716603e-01  6.258996e-01  4.957425e-01  3.860634e-01  2.890371e-01  2.070123e-01  1.378659e-01  8.089235e-02  3.540873e-02  2.163004e-03 
4.511060e-01  4.569206e+00  4.595373e+00  4.599369e+00  4.539911e+00  4.505294e+00  4.568412e+00  4.507823e+00  4.434645e+00  4.433069e+00  4.525130e+00  4.533614e+00  4.607600e+00  4.649073e+00  4.624393e+00  4.568424e+00  4.485168e+00  4.492296e+00  4.523383e+00  4.601512e+00  4.566344e+00  4.546214e+00  4.500566e+00  4.505466e+00  4.543991e+00  4.583550e+00  4.568260e+00  4.540397e+00  4.571320e+00  4.638774e+00  4.623080e+00  4.499965e+00  4.537963e+00  4.575647e+00  4.550976e+00  4.525626e+00  4.589672e+00  4.573740e+00  4.622447e+00  4.543698e+00  4.599961e+00  4.623170e+00  4.627319e+00  4.702705e+00  4.613248e+00  4.662505e+00  4.575432e+00  4.681981e+00  4.623302e+00  4.668875e+00  4.667011e+00  4.697901e+00  4.722912e+00  4.679929e+00  4.695957e+00  4.778181e+00  4.788431e+00  4.767774e+00  4.788650e+00  4.853097e+00  4.827821e+00  4.852908e+00  4.868797e+00  4.943572e+00  4.902073e+00  4.949868e+00  4.980024e+00  4.941389e+00  5.004161e+00  5.021783e+00  5.009253e+00  5.015348e+00  5.036035e+00  5.029223e+00  4.975661e+00  4.903027e+00  4.847893e+00  4.756211e+00  4.636044e+00  4.519424e+00  4.345903e+00  4.115963e+00  3.784676e+00  3.378209e+00  2.962850e+00  2.493858e+00  2.174578e+00  1.893404e+00  1.569599e+00  1.359002e+00  1.130548e+00  9.313492e-01  7.532568e-01  6.024832e-01  4.634139e-01  3.498168e-01  2.518094e-01  1.684223e-01  9.627150e-02  3.906281e-02  2.183171e-03 
5.317496e-01  5.168147e+00  5.093917e+00  5.125473e+00  5.165785e+00  5.184730e+00  5.136472e+00  5.197536e+00  5.243338e+00  5.311553e+00  5.186993e+00  5.260461e+00  5.290423e+00  5.181724e+00  5.212002e+00  5.254782e+00  5.225843e+00  5.162381e+00  5.135618e+00  5.143018e+00  5.221295e+00  5.287829e+00  5.290467e+00  5.253205e+00  5.232218e+00  5.185147e+00  5.180670e+00  5.235907e+00  5.257393e+00  5.280061e+00  5.261350e+00  5.273221e+00  5.281726e+00  5.255934e+00  5.256452e+00  5.207851e+00  5.282524e+00  5.339916e+00  5.297500e+00  5.238819e+00  5.236072e+00  5.325279e+00  5.339397e+00  5.328911e+00  5.300579e+00  5.332442e+00  5.312652e+00  5.408754e+00  5.356950e+00  5.377548e+00  5.399116e+00  5.484407e+00  5.411507e+00  5.470120e+00  5.501458e+00  5.488439e+00  5.520777e+00  5.515997e+00  5.547401e+00  5.573200e+00  5.659271e+00  5.584862e+00  5.695127e+00  5.718714e+00  5.765502e+00  5.810595e+00  5.836841e+00  5.697339e+00  5.848102e+00  5.911053e+00  5.963898e+00  6.016405e+00  5.998607e+00  5.969206e+00  5.925663e+00  5.883858e+00  5.822506e+00  5.727528e+00  5.565362e+00  5.311216e+00  4.975777e+00  4.580239e+00  4.167862e+00  3.748551e+00  3.292498e+00  2.834847e+00  2.434587e+00  2.070623e+00  1.766596e+00  1.475775e+00  1.231092e+00  1.012223e+00  8.087611e-01  6.311561e-01  4.865836e-01  3.557901e-01  2.453223e-01  1.553985e-01  8.527783e-02  3.415982e-02  2.007417e-03 
