# ------------------ Background lambda I_lambda [nW m^-2 s^-1 sr^-1] --------------------------------
# first row      :  Redshift 
# first column   :  lambda [microns] 
# --- 
#               1             2             3             4             5             6             7             8             9             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             36             37             38             39             40             41             42             43             44             45             46             47             48             49             50             51             52             53             54             55             56             57             58             59             60             61             62             63             64             65             66             67             68             69             70             71             72             73             74             75             76             77             78             79             80             81             82             83             84             85             86             87             88             89             90             91             92             93             94             95             96             97             98             99             100            
#             1.088842e-03  1.185587e-03  1.290928e-03  1.405629e-03  1.530521e-03  1.666509e-03  1.814581e-03  1.975809e-03  2.151362e-03  2.342513e-03  2.550649e-03  2.777277e-03  3.024042e-03  3.292732e-03  3.585295e-03  3.903854e-03  4.250716e-03  4.628398e-03  5.039637e-03  5.487415e-03  5.974979e-03  6.505864e-03  7.083919e-03  7.713334e-03  8.398674e-03  9.144907e-03  9.957444e-03  1.084218e-02  1.180552e-02  1.285445e-02  1.399659e-02  1.524020e-02  1.659432e-02  1.806874e-02  1.967417e-02  2.142225e-02  2.332564e-02  2.539816e-02  2.765482e-02  3.011198e-02  3.278747e-02  3.570068e-02  3.887274e-02  4.232663e-02  4.608740e-02  5.018233e-02  5.464110e-02  5.949603e-02  6.478233e-02  7.053832e-02  7.680575e-02  8.363004e-02  9.106068e-02  9.915154e-02  1.079613e-01  1.175538e-01  1.279986e-01  1.393714e-01  1.517548e-01  1.652384e-01  1.799200e-01  1.959061e-01  2.133127e-01  2.322658e-01  2.529029e-01  2.753736e-01  2.998409e-01  3.264822e-01  3.554906e-01  3.870764e-01  4.214686e-01  4.589167e-01  4.996920e-01  5.440903e-01  5.924334e-01  6.450719e-01  7.023874e-01  7.647954e-01  8.327485e-01  9.067393e-01  9.873043e-01  1.075028e+00  1.170545e+00  1.274550e+00  1.387795e+00  1.511102e+00  1.645366e+00  1.791559e+00  1.950741e+00  2.124067e+00  2.312793e+00  2.518288e+00  2.742041e+00  2.985675e+00  3.250956e+00  3.539808e+00  3.854324e+00  4.196786e+00  4.569676e+00  4.975698e+00 
5.317496e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
6.268097e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
7.388636e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
8.709493e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
1.026648e-01  1.323714e-01  1.370767e-01  1.287306e-01  1.321854e-01  1.318126e-01  1.325724e-01  1.335007e-01  1.357569e-01  1.285373e-01  1.306019e-01  1.320214e-01  1.337524e-01  1.347157e-01  1.375670e-01  1.296657e-01  1.321016e-01  1.342593e-01  1.358442e-01  1.378974e-01  1.301445e-01  1.337021e-01  1.360235e-01  1.382124e-01  1.391417e-01  1.337848e-01  1.369064e-01  1.399283e-01  1.404204e-01  1.448406e-01  1.391325e-01  1.427669e-01  1.439445e-01  1.477683e-01  1.433594e-01  1.464764e-01  1.487148e-01  1.540647e-01  1.503210e-01  1.537600e-01  1.571457e-01  1.551191e-01  1.603821e-01  1.649983e-01  1.705376e-01  1.693708e-01  1.746474e-01  1.800807e-01  1.879413e-01  1.865353e-01  1.930132e-01  1.991466e-01  1.996302e-01  2.066826e-01  2.137806e-01  2.208749e-01  2.203274e-01  2.273577e-01  2.333042e-01  2.409908e-01  2.414165e-01  2.511898e-01  2.575461e-01  2.659201e-01  2.783965e-01  2.808625e-01  2.952863e-01  3.109809e-01  3.251473e-01  3.381416e-01  3.639857e-01  3.938552e-01  4.091905e-01  4.463825e-01  4.894323e-01  5.389367e-01  5.952152e-01  6.585024e-01  7.289371e-01  8.074976e-01  8.936267e-01  9.852384e-01  1.034134e+00  1.009871e+00  8.565936e-01  7.065752e-01  5.771780e-01  4.849332e-01  3.959284e-01  3.241497e-01  2.756836e-01  2.383311e-01  2.112912e-01  1.941086e-01  1.647925e-01  1.344793e-01  1.104483e-01  9.415184e-02  7.791402e-02  4.928963e-02  2.247457e-03 
1.210180e-01  5.455459e-01  5.388417e-01  5.250452e-01  5.224523e-01  5.137952e-01  4.998517e-01  5.224633e-01  5.637566e-01  5.327017e-01  5.220854e-01  5.212028e-01  5.216461e-01  5.127020e-01  5.336757e-01  5.660244e-01  5.413556e-01  5.140503e-01  5.277255e-01  5.302653e-01  5.315645e-01  5.566418e-01  5.351057e-01  5.177346e-01  5.456074e-01  5.334780e-01  5.392133e-01  5.498539e-01  5.428613e-01  5.548167e-01  5.348299e-01  5.395368e-01  5.632070e-01  5.646087e-01  5.590215e-01  5.277094e-01  5.656122e-01  5.776363e-01  5.857592e-01  5.513135e-01  5.695734e-01  5.954381e-01  6.069622e-01  5.741477e-01  5.863180e-01  6.212176e-01  6.346306e-01  6.206609e-01  6.152188e-01  6.590399e-01  6.745276e-01  6.588102e-01  6.536630e-01  7.074087e-01  7.258893e-01  7.125935e-01  7.031261e-01  7.667237e-01  7.926390e-01  7.909227e-01  7.898258e-01  8.344932e-01  8.887141e-01  9.170614e-01  9.265283e-01  9.483897e-01  1.008661e+00  1.095625e+00  1.166777e+00  1.229367e+00  1.291734e+00  1.354967e+00  1.437739e+00  1.568944e+00  1.717746e+00  1.880721e+00  2.051244e+00  2.229189e+00  2.380643e+00  2.472702e+00  2.532458e+00  2.554767e+00  2.464405e+00  2.241393e+00  1.857425e+00  1.540421e+00  1.314101e+00  1.087542e+00  9.300092e-01  8.007559e-01  6.872255e-01  6.097756e-01  5.349162e-01  4.583504e-01  3.872727e-01  3.209556e-01  2.687141e-01  2.006563e-01  1.303065e-01  5.941382e-02  2.276784e-03 
1.426522e-01  1.090027e+00  9.972338e-01  9.964083e-01  9.663711e-01  9.548171e-01  1.056424e+00  1.047687e+00  1.095521e+00  1.096984e+00  1.031049e+00  1.044128e+00  1.062382e+00  1.001360e+00  9.885822e-01  1.040845e+00  1.074790e+00  1.072962e+00  1.094239e+00  1.088219e+00  1.043867e+00  9.346999e-01  1.010766e+00  1.086932e+00  1.117997e+00  1.112545e+00  1.110808e+00  9.664781e-01  9.678006e-01  1.104036e+00  1.137793e+00  1.132763e+00  1.079322e+00  9.872267e-01  1.093273e+00  1.139602e+00  1.146485e+00  1.116955e+00  1.070917e+00  1.081546e+00  1.153451e+00  1.180160e+00  1.152992e+00  1.123934e+00  1.136731e+00  1.216746e+00  1.223478e+00  1.217766e+00  1.153702e+00  1.282441e+00  1.335835e+00  1.291719e+00  1.281857e+00  1.292933e+00  1.443792e+00  1.443340e+00  1.408495e+00  1.428502e+00  1.514693e+00  1.631613e+00  1.627192e+00  1.619520e+00  1.708647e+00  1.754133e+00  1.916171e+00  2.019437e+00  2.057416e+00  2.172408e+00  2.265537e+00  2.403230e+00  2.544251e+00  2.691941e+00  2.869932e+00  3.074499e+00  3.241989e+00  3.387466e+00  3.532958e+00  3.655318e+00  3.676122e+00  3.625242e+00  3.553807e+00  3.399165e+00  3.218350e+00  2.862787e+00  2.401711e+00  2.089533e+00  1.767258e+00  1.490172e+00  1.318373e+00  1.131466e+00  9.862113e-01  8.578810e-01  7.342502e-01  6.358154e-01  5.264451e-01  4.131063e-01  3.103480e-01  2.180073e-01  1.407697e-01  6.326842e-02  2.722891e-03 
1.681540e-01  1.738967e+00  1.648177e+00  1.640010e+00  1.687195e+00  1.562880e+00  1.710090e+00  1.842255e+00  1.789239e+00  1.758252e+00  1.794742e+00  1.787575e+00  1.727982e+00  1.691106e+00  1.601058e+00  1.578661e+00  1.808039e+00  1.827746e+00  1.759564e+00  1.833519e+00  1.780210e+00  1.700872e+00  1.705403e+00  1.614168e+00  1.810251e+00  1.759196e+00  1.821412e+00  1.819083e+00  1.790718e+00  1.754941e+00  1.687594e+00  1.692960e+00  1.836553e+00  1.823947e+00  1.886133e+00  1.805542e+00  1.835258e+00  1.685287e+00  1.834162e+00  1.873211e+00  1.953878e+00  1.913951e+00  1.945769e+00  1.771488e+00  1.878343e+00  2.059111e+00  2.014295e+00  2.043706e+00  1.987318e+00  1.977513e+00  2.150944e+00  2.151210e+00  2.208335e+00  2.267903e+00  2.139563e+00  2.291615e+00  2.359795e+00  2.501911e+00  2.588219e+00  2.581259e+00  2.412908e+00  2.691567e+00  2.937089e+00  3.050265e+00  3.193500e+00  3.205105e+00  3.192580e+00  3.298499e+00  3.407625e+00  3.571217e+00  3.736700e+00  3.890755e+00  4.038135e+00  4.140132e+00  4.205824e+00  4.257557e+00  4.321817e+00  4.345683e+00  4.310412e+00  4.137484e+00  3.917501e+00  3.679231e+00  3.393152e+00  3.049360e+00  2.695022e+00  2.301294e+00  1.975079e+00  1.709769e+00  1.473769e+00  1.270697e+00  1.117582e+00  9.497128e-01  8.004953e-01  6.581221e-01  5.228289e-01  4.029891e-01  2.992613e-01  2.025067e-01  1.220457e-01  5.649966e-02  2.694523e-03 
1.982146e-01  2.473676e+00  2.460742e+00  2.594958e+00  2.828753e+00  2.934744e+00  2.917019e+00  2.727176e+00  2.522555e+00  2.529865e+00  2.525654e+00  2.510810e+00  2.492597e+00  2.499506e+00  2.583098e+00  2.893453e+00  2.919851e+00  2.652433e+00  2.526374e+00  2.695674e+00  2.750499e+00  2.516005e+00  2.624247e+00  2.499021e+00  2.721574e+00  2.755388e+00  2.731380e+00  2.769842e+00  2.783244e+00  2.653878e+00  2.679097e+00  2.572235e+00  2.647547e+00  2.842429e+00  2.809753e+00  2.778524e+00  2.876939e+00  2.755946e+00  2.740801e+00  2.645687e+00  2.892342e+00  2.846923e+00  3.029953e+00  2.952005e+00  2.900145e+00  2.851972e+00  2.895122e+00  3.058964e+00  3.106945e+00  3.155079e+00  3.081082e+00  3.256042e+00  3.109541e+00  3.202498e+00  3.220568e+00  3.456792e+00  3.522639e+00  3.512387e+00  3.613852e+00  3.568334e+00  3.526818e+00  3.701321e+00  3.911920e+00  3.920166e+00  3.952865e+00  4.098032e+00  4.186490e+00  4.221561e+00  4.311044e+00  4.382339e+00  4.425806e+00  4.458163e+00  4.511600e+00  4.540021e+00  4.485261e+00  4.411357e+00  4.378627e+00  4.355584e+00  4.365416e+00  4.234920e+00  4.051179e+00  3.824139e+00  3.562345e+00  3.164991e+00  2.764377e+00  2.400837e+00  2.048615e+00  1.786009e+00  1.548159e+00  1.321637e+00  1.120423e+00  9.472062e-01  7.838542e-01  6.383985e-01  5.038339e-01  3.804165e-01  2.778375e-01  1.936925e-01  1.166742e-01  5.145927e-02  2.285855e-03 
2.336492e-01  3.681457e+00  3.523779e+00  3.450018e+00  3.436741e+00  3.501564e+00  3.463429e+00  3.311105e+00  3.345934e+00  3.324862e+00  3.313843e+00  3.407245e+00  3.656278e+00  3.757218e+00  3.699251e+00  3.590639e+00  3.373788e+00  3.400673e+00  3.405101e+00  3.346508e+00  3.378114e+00  3.397982e+00  3.524885e+00  3.741526e+00  3.773827e+00  3.508820e+00  3.352944e+00  3.422538e+00  3.546416e+00  3.482368e+00  3.487135e+00  3.489631e+00  3.690879e+00  3.707979e+00  3.385705e+00  3.534759e+00  3.699445e+00  3.510543e+00  3.664357e+00  3.613752e+00  3.538908e+00  3.592809e+00  3.669039e+00  3.771712e+00  3.727450e+00  3.769125e+00  3.629925e+00  3.651732e+00  3.746338e+00  3.881525e+00  3.747762e+00  3.878749e+00  3.942650e+00  3.882013e+00  3.947654e+00  4.008083e+00  3.977699e+00  3.943631e+00  4.138008e+00  4.094492e+00  4.152003e+00  4.266659e+00  4.183172e+00  4.253077e+00  4.440326e+00  4.485325e+00  4.475544e+00  4.466806e+00  4.491044e+00  4.483339e+00  4.536824e+00  4.540709e+00  4.558985e+00  4.599139e+00  4.593781e+00  4.545795e+00  4.463147e+00  4.433400e+00  4.308317e+00  4.132476e+00  4.025769e+00  3.746800e+00  3.466665e+00  3.074015e+00  2.702179e+00  2.324479e+00  1.999166e+00  1.725091e+00  1.483839e+00  1.254439e+00  1.062173e+00  8.869118e-01  7.287052e-01  5.906641e-01  4.630413e-01  3.520797e-01  2.560798e-01  1.739350e-01  1.044655e-01  4.623549e-02  1.829469e-03 
2.754183e-01  3.823049e+00  3.791913e+00  3.676648e+00  3.627452e+00  3.843502e+00  3.957124e+00  3.767719e+00  3.882179e+00  3.946410e+00  3.750330e+00  3.842056e+00  3.862772e+00  3.879934e+00  3.864707e+00  3.672734e+00  3.762905e+00  3.793838e+00  3.734486e+00  3.678541e+00  3.888230e+00  4.004414e+00  3.998578e+00  3.919185e+00  3.831598e+00  3.776648e+00  3.768181e+00  3.736657e+00  3.750214e+00  3.757703e+00  3.865808e+00  3.989980e+00  4.083520e+00  3.849639e+00  3.739684e+00  3.786051e+00  3.818015e+00  3.982990e+00  3.903096e+00  3.946129e+00  3.912806e+00  3.962538e+00  3.808921e+00  3.859304e+00  4.038621e+00  3.987317e+00  3.995053e+00  4.049851e+00  4.070674e+00  3.958793e+00  3.946162e+00  4.024242e+00  4.101015e+00  4.146605e+00  4.143343e+00  4.148098e+00  4.124966e+00  4.122017e+00  4.148140e+00  4.279983e+00  4.301490e+00  4.304008e+00  4.332494e+00  4.288010e+00  4.300626e+00  4.300086e+00  4.348636e+00  4.439425e+00  4.532258e+00  4.490010e+00  4.456707e+00  4.453150e+00  4.447513e+00  4.392162e+00  4.363038e+00  4.338893e+00  4.255958e+00  4.174040e+00  4.027005e+00  3.865118e+00  3.657100e+00  3.440610e+00  3.132209e+00  2.812936e+00  2.424980e+00  2.106800e+00  1.805563e+00  1.557574e+00  1.327387e+00  1.119679e+00  9.430822e-01  7.854930e-01  6.455077e-01  5.150306e-01  4.036098e-01  3.021764e-01  2.183867e-01  1.459088e-01  8.650838e-02  3.803333e-02  1.511964e-03 
3.246545e-01  3.939391e+00  3.987196e+00  3.980573e+00  3.928312e+00  3.700398e+00  3.678569e+00  3.817861e+00  3.953394e+00  3.934493e+00  3.970019e+00  3.907929e+00  3.848656e+00  3.899882e+00  3.911095e+00  3.831403e+00  3.876082e+00  3.842189e+00  3.857988e+00  3.970257e+00  3.978274e+00  3.945981e+00  3.942785e+00  3.872414e+00  3.923925e+00  3.872045e+00  3.806135e+00  3.774308e+00  3.846346e+00  3.927329e+00  4.002462e+00  4.045785e+00  3.985255e+00  3.917547e+00  3.864003e+00  3.837578e+00  3.882382e+00  3.929610e+00  3.977891e+00  3.964387e+00  4.018102e+00  3.999276e+00  3.920907e+00  3.952026e+00  3.854407e+00  3.928031e+00  4.067773e+00  4.065623e+00  3.996041e+00  4.037913e+00  4.073892e+00  4.052747e+00  4.001886e+00  4.069623e+00  4.088261e+00  4.113787e+00  4.090184e+00  4.128728e+00  4.177872e+00  4.213150e+00  4.252770e+00  4.224508e+00  4.185048e+00  4.217116e+00  4.231245e+00  4.250780e+00  4.247335e+00  4.230498e+00  4.225482e+00  4.222423e+00  4.226030e+00  4.221803e+00  4.211655e+00  4.172889e+00  4.096144e+00  4.018608e+00  3.935850e+00  3.841978e+00  3.720488e+00  3.519382e+00  3.355171e+00  3.133201e+00  2.861568e+00  2.530904e+00  2.208744e+00  1.895984e+00  1.638377e+00  1.400729e+00  1.187912e+00  1.014293e+00  8.493632e-01  6.990188e-01  5.669081e-01  4.517995e-01  3.493639e-01  2.615830e-01  1.875111e-01  1.251872e-01  7.300973e-02  3.109496e-02  1.210607e-03 
3.826925e-01  3.838968e+00  3.914869e+00  3.939854e+00  3.875375e+00  3.854397e+00  3.893004e+00  3.891177e+00  3.942857e+00  3.921254e+00  3.876267e+00  3.905979e+00  3.967594e+00  3.837948e+00  3.819332e+00  3.888756e+00  3.951576e+00  3.939632e+00  3.965081e+00  3.951069e+00  3.887018e+00  3.908225e+00  3.965128e+00  3.840847e+00  3.848515e+00  3.826821e+00  3.846596e+00  3.952184e+00  3.950775e+00  3.932886e+00  3.971689e+00  3.947886e+00  3.915166e+00  3.877135e+00  3.901880e+00  3.889659e+00  3.939532e+00  3.918300e+00  3.940583e+00  3.968984e+00  3.977169e+00  3.998690e+00  3.979603e+00  3.943905e+00  3.905053e+00  3.938559e+00  3.931073e+00  3.974956e+00  3.988310e+00  4.024762e+00  3.996330e+00  3.996876e+00  3.995526e+00  4.018683e+00  4.051721e+00  4.016694e+00  4.050860e+00  4.057154e+00  4.082157e+00  4.114536e+00  4.093106e+00  4.130400e+00  4.115907e+00  4.084343e+00  4.078617e+00  4.100172e+00  4.110391e+00  4.101238e+00  4.081936e+00  4.069257e+00  4.069333e+00  4.045068e+00  3.978221e+00  3.911396e+00  3.856331e+00  3.780867e+00  3.704033e+00  3.601186e+00  3.483138e+00  3.307684e+00  3.116276e+00  2.892911e+00  2.620729e+00  2.348689e+00  2.028023e+00  1.755919e+00  1.510139e+00  1.291016e+00  1.092312e+00  9.242679e-01  7.714862e-01  6.341949e-01  5.109720e-01  4.019376e-01  3.109760e-01  2.308396e-01  1.639058e-01  1.079840e-01  6.249327e-02  2.674217e-02  1.108758e-03 
4.511060e-01  4.102160e+00  4.123975e+00  4.131234e+00  4.083636e+00  4.045502e+00  4.105534e+00  4.046425e+00  3.978239e+00  3.974963e+00  4.063560e+00  4.068627e+00  4.135044e+00  4.172428e+00  4.152217e+00  4.103248e+00  4.029565e+00  4.033254e+00  4.056809e+00  4.123449e+00  4.091228e+00  4.082352e+00  4.036683e+00  4.042484e+00  4.070832e+00  4.113633e+00  4.104505e+00  4.073137e+00  4.097303e+00  4.156531e+00  4.148625e+00  4.031651e+00  4.069629e+00  4.098937e+00  4.078187e+00  4.048666e+00  4.108676e+00  4.089653e+00  4.142447e+00  4.068946e+00  4.121801e+00  4.133449e+00  4.134087e+00  4.202583e+00  4.123110e+00  4.168487e+00  4.083827e+00  4.177027e+00  4.115782e+00  4.160223e+00  4.158027e+00  4.181590e+00  4.195635e+00  4.155689e+00  4.165956e+00  4.238635e+00  4.237112e+00  4.218366e+00  4.226636e+00  4.281834e+00  4.247251e+00  4.267449e+00  4.269040e+00  4.326862e+00  4.283728e+00  4.307215e+00  4.331515e+00  4.282696e+00  4.320096e+00  4.321417e+00  4.293137e+00  4.281342e+00  4.279041e+00  4.255678e+00  4.188437e+00  4.107006e+00  4.040932e+00  3.937949e+00  3.814105e+00  3.697523e+00  3.530028e+00  3.323169e+00  3.036621e+00  2.698068e+00  2.359136e+00  1.974997e+00  1.727221e+00  1.498599e+00  1.236332e+00  1.068013e+00  8.823767e-01  7.199617e-01  5.776491e-01  4.607400e-01  3.500894e-01  2.624765e-01  1.875682e-01  1.241040e-01  6.992131e-02  2.769660e-02  9.852003e-04 
5.317496e-01  4.471106e+00  4.394671e+00  4.428564e+00  4.464832e+00  4.488646e+00  4.441569e+00  4.486825e+00  4.525140e+00  4.594364e+00  4.479440e+00  4.549711e+00  4.583930e+00  4.475306e+00  4.505340e+00  4.540139e+00  4.511711e+00  4.463279e+00  4.438255e+00  4.437089e+00  4.501025e+00  4.568581e+00  4.566773e+00  4.540076e+00  4.524272e+00  4.475331e+00  4.471185e+00  4.522026e+00  4.531952e+00  4.564268e+00  4.546089e+00  4.550265e+00  4.555856e+00  4.534706e+00  4.542375e+00  4.484409e+00  4.543034e+00  4.597255e+00  4.567647e+00  4.520972e+00  4.509814e+00  4.584238e+00  4.586970e+00  4.575229e+00  4.553418e+00  4.587535e+00  4.554511e+00  4.639456e+00  4.590224e+00  4.610200e+00  4.625170e+00  4.694168e+00  4.622094e+00  4.668070e+00  4.691221e+00  4.668419e+00  4.695305e+00  4.677995e+00  4.700488e+00  4.715995e+00  4.777025e+00  4.712648e+00  4.784483e+00  4.792918e+00  4.825984e+00  4.842878e+00  4.862999e+00  4.715955e+00  4.821895e+00  4.861380e+00  4.877950e+00  4.905616e+00  4.871095e+00  4.815456e+00  4.746399e+00  4.685572e+00  4.612148e+00  4.513276e+00  4.354403e+00  4.122315e+00  3.837675e+00  3.509826e+00  3.177479e+00  2.852843e+00  2.497224e+00  2.138260e+00  1.832445e+00  1.553807e+00  1.317732e+00  1.091903e+00  9.092595e-01  7.436995e-01  5.873689e-01  4.554048e-01  3.489517e-01  2.523752e-01  1.722804e-01  1.079446e-01  5.836219e-02  2.279080e-02  7.977494e-04 
