# ------------------ Background lambda I_lambda [nW m^-2 s^-1 sr^-1] --------------------------------
# first row      :  Redshift 
# first column   :  lambda [microns] 
# --- 
#               1             2             3             4             5             6             7             8             9             10             11             12             13             14             15             16             17             18             19             20             21             22             23             24             25             26             27             28             29             30             31             32             33             34             35             36             37             38             39             40             41             42             43             44             45             46             47             48             49             50             51             52             53             54             55             56             57             58             59             60             61             62             63             64             65             66             67             68             69             70             71             72             73             74             75             76             77             78             79             80             81             82             83             84             85             86             87             88             89             90             91             92             93             94             95             96             97             98             99             100            
#             1.088842e-03  1.185587e-03  1.290928e-03  1.405629e-03  1.530521e-03  1.666509e-03  1.814581e-03  1.975809e-03  2.151362e-03  2.342513e-03  2.550649e-03  2.777277e-03  3.024042e-03  3.292732e-03  3.585295e-03  3.903854e-03  4.250716e-03  4.628398e-03  5.039637e-03  5.487415e-03  5.974979e-03  6.505864e-03  7.083919e-03  7.713334e-03  8.398674e-03  9.144907e-03  9.957444e-03  1.084218e-02  1.180552e-02  1.285445e-02  1.399659e-02  1.524020e-02  1.659432e-02  1.806874e-02  1.967417e-02  2.142225e-02  2.332564e-02  2.539816e-02  2.765482e-02  3.011198e-02  3.278747e-02  3.570068e-02  3.887274e-02  4.232663e-02  4.608740e-02  5.018233e-02  5.464110e-02  5.949603e-02  6.478233e-02  7.053832e-02  7.680575e-02  8.363004e-02  9.106068e-02  9.915154e-02  1.079613e-01  1.175538e-01  1.279986e-01  1.393714e-01  1.517548e-01  1.652384e-01  1.799200e-01  1.959061e-01  2.133127e-01  2.322658e-01  2.529029e-01  2.753736e-01  2.998409e-01  3.264822e-01  3.554906e-01  3.870764e-01  4.214686e-01  4.589167e-01  4.996920e-01  5.440903e-01  5.924334e-01  6.450719e-01  7.023874e-01  7.647954e-01  8.327485e-01  9.067393e-01  9.873043e-01  1.075028e+00  1.170545e+00  1.274550e+00  1.387795e+00  1.511102e+00  1.645366e+00  1.791559e+00  1.950741e+00  2.124067e+00  2.312793e+00  2.518288e+00  2.742041e+00  2.985675e+00  3.250956e+00  3.539808e+00  3.854324e+00  4.196786e+00  4.569676e+00  4.975698e+00 
5.317496e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
6.268097e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
7.388636e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
8.709493e-02  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48  1.000000e-48 
1.026648e-01  5.311211e-05  5.127102e-05  5.237016e-05  5.313313e-05  5.262630e-05  5.293870e-05  5.322708e-05  5.418801e-05  5.243496e-05  5.261379e-05  5.304416e-05  5.346143e-05  5.376786e-05  5.490340e-05  5.256660e-05  5.328673e-05  5.384849e-05  5.433083e-05  5.519904e-05  5.306681e-05  5.395027e-05  5.467460e-05  5.544598e-05  5.575100e-05  5.438087e-05  5.532679e-05  5.635698e-05  5.637989e-05  5.523238e-05  5.648851e-05  5.762988e-05  5.778189e-05  5.927586e-05  5.844898e-05  5.922039e-05  6.010340e-05  5.968796e-05  6.143059e-05  6.274802e-05  6.414483e-05  6.435537e-05  6.614535e-05  6.813793e-05  7.053641e-05  7.113846e-05  7.326797e-05  7.573055e-05  7.683276e-05  7.990360e-05  8.305838e-05  8.634709e-05  8.802223e-05  9.133301e-05  9.494369e-05  9.871999e-05  1.001769e-04  1.035399e-04  1.072594e-04  1.119003e-04  1.143567e-04  1.197852e-04  1.235361e-04  1.294535e-04  1.370709e-04  1.418689e-04  1.508798e-04  1.611075e-04  1.703023e-04  1.816886e-04  1.996977e-04  2.144599e-04  2.383694e-04  2.672737e-04  3.021786e-04  3.441898e-04  3.945603e-04  4.545704e-04  5.253820e-04  6.082134e-04  7.051750e-04  8.167537e-04  9.080372e-04  9.149715e-04  8.217014e-04  6.928776e-04  5.712775e-04  4.740715e-04  3.945701e-04  3.277367e-04  2.759635e-04  2.357428e-04  2.105271e-04  1.944993e-04  1.715530e-04  1.429720e-04  1.200026e-04  1.019354e-04  8.613306e-05  6.616034e-05  1.559119e-05 
1.210180e-01  4.266810e-04  4.169085e-04  4.100045e-04  4.070418e-04  4.011033e-04  3.964230e-04  4.207342e-04  4.336183e-04  4.188357e-04  4.103625e-04  4.089845e-04  4.070426e-04  4.056275e-04  4.294615e-04  4.323387e-04  4.110278e-04  4.077562e-04  4.171186e-04  4.209827e-04  4.281268e-04  4.285429e-04  4.167154e-04  4.184729e-04  4.324550e-04  4.212573e-04  4.288228e-04  4.274724e-04  4.343281e-04  4.432847e-04  4.251218e-04  4.343157e-04  4.423100e-04  4.524578e-04  4.467009e-04  4.348975e-04  4.585143e-04  4.644777e-04  4.700110e-04  4.530815e-04  4.736597e-04  4.848971e-04  4.930485e-04  4.821087e-04  4.996471e-04  5.165399e-04  5.269082e-04  5.262463e-04  5.375322e-04  5.631101e-04  5.762742e-04  5.777160e-04  5.894179e-04  6.225174e-04  6.408916e-04  6.442639e-04  6.583743e-04  6.991574e-04  7.275694e-04  7.401574e-04  7.532706e-04  8.105779e-04  8.554276e-04  8.906414e-04  9.210672e-04  9.758070e-04  1.053696e-03  1.138703e-03  1.228907e-03  1.320872e-03  1.427190e-03  1.542952e-03  1.713294e-03  1.927136e-03  2.173890e-03  2.456001e-03  2.785597e-03  3.158590e-03  3.553477e-03  3.959316e-03  4.338371e-03  4.633881e-03  4.799864e-03  4.614165e-03  4.029106e-03  3.374507e-03  2.852497e-03  2.382151e-03  2.031873e-03  1.720255e-03  1.490725e-03  1.305301e-03  1.156455e-03  1.038570e-03  8.950496e-04  7.516234e-04  6.319783e-04  5.230166e-04  3.963979e-04  2.314066e-04  4.257426e-05 
1.426522e-01  1.537768e-03  1.475951e-03  1.512015e-03  1.515470e-03  1.552094e-03  1.570352e-03  1.561709e-03  1.607891e-03  1.536518e-03  1.506316e-03  1.568011e-03  1.571135e-03  1.526772e-03  1.560766e-03  1.572619e-03  1.535485e-03  1.563817e-03  1.600162e-03  1.609538e-03  1.550617e-03  1.529848e-03  1.532251e-03  1.606351e-03  1.630684e-03  1.636405e-03  1.614399e-03  1.484598e-03  1.595368e-03  1.650015e-03  1.682134e-03  1.664913e-03  1.582449e-03  1.587495e-03  1.687259e-03  1.720156e-03  1.697478e-03  1.678048e-03  1.670630e-03  1.742846e-03  1.769989e-03  1.792664e-03  1.785824e-03  1.773244e-03  1.847762e-03  1.916909e-03  1.908711e-03  1.943591e-03  1.913393e-03  2.082266e-03  2.092865e-03  2.127980e-03  2.115855e-03  2.262338e-03  2.347568e-03  2.378378e-03  2.416214e-03  2.525737e-03  2.666850e-03  2.780566e-03  2.828282e-03  2.964393e-03  3.159459e-03  3.320991e-03  3.573123e-03  3.737616e-03  3.975456e-03  4.282499e-03  4.633813e-03  4.986876e-03  5.404662e-03  5.968875e-03  6.599556e-03  7.293777e-03  8.105570e-03  8.978856e-03  9.912409e-03  1.087455e-02  1.187165e-02  1.273543e-02  1.356113e-02  1.418855e-02  1.426249e-02  1.340027e-02  1.164096e-02  9.969374e-03  8.524793e-03  7.216521e-03  6.268393e-03  5.364196e-03  4.699185e-03  4.142130e-03  3.634490e-03  3.177464e-03  2.736404e-03  2.300516e-03  1.878526e-03  1.489051e-03  1.095710e-03  6.171124e-04  1.011845e-04 
1.681540e-01  4.246407e-03  4.320353e-03  4.467766e-03  4.298635e-03  4.266013e-03  4.411660e-03  4.348232e-03  4.319423e-03  4.400824e-03  4.440093e-03  4.427265e-03  4.357759e-03  4.293511e-03  4.254528e-03  4.358986e-03  4.470292e-03  4.480515e-03  4.412371e-03  4.479600e-03  4.408699e-03  4.318193e-03  4.386459e-03  4.464500e-03  4.547729e-03  4.445575e-03  4.525596e-03  4.485420e-03  4.499423e-03  4.570950e-03  4.483988e-03  4.577710e-03  4.624926e-03  4.661177e-03  4.683857e-03  4.659420e-03  4.696712e-03  4.776354e-03  4.725040e-03  4.860860e-03  4.939586e-03  4.981660e-03  5.005446e-03  4.947254e-03  5.162999e-03  5.351965e-03  5.321687e-03  5.383591e-03  5.404788e-03  5.686766e-03  5.783325e-03  5.904540e-03  6.103335e-03  6.228494e-03  6.412132e-03  6.521753e-03  6.847135e-03  7.166275e-03  7.454374e-03  7.566218e-03  7.769241e-03  8.410522e-03  8.906400e-03  9.470802e-03  9.985385e-03  1.027097e-02  1.081313e-02  1.162232e-02  1.262120e-02  1.381893e-02  1.507259e-02  1.643154e-02  1.780672e-02  1.931323e-02  2.086381e-02  2.258331e-02  2.449362e-02  2.656061e-02  2.858312e-02  3.026355e-02  3.131503e-02  3.142126e-02  3.087700e-02  2.886533e-02  2.564503e-02  2.215399e-02  1.870181e-02  1.619744e-02  1.401948e-02  1.222479e-02  1.063838e-02  9.305466e-03  8.148176e-03  7.078813e-03  6.025328e-03  4.984961e-03  4.019279e-03  3.080950e-03  2.137061e-03  1.171444e-03  2.181426e-04 
1.982146e-01  1.052080e-02  1.055488e-02  1.076172e-02  1.098939e-02  1.111290e-02  1.082382e-02  1.047935e-02  1.043099e-02  1.031621e-02  1.047694e-02  1.066633e-02  1.041832e-02  1.081881e-02  1.107180e-02  1.116238e-02  1.073623e-02  1.012342e-02  1.047856e-02  1.095134e-02  1.091858e-02  1.090259e-02  1.088998e-02  1.079986e-02  1.079543e-02  1.077033e-02  1.109658e-02  1.132695e-02  1.095304e-02  1.097590e-02  1.097801e-02  1.112231e-02  1.133106e-02  1.137141e-02  1.130573e-02  1.137505e-02  1.178737e-02  1.144587e-02  1.157846e-02  1.190055e-02  1.184889e-02  1.229782e-02  1.226452e-02  1.222786e-02  1.251931e-02  1.247981e-02  1.302772e-02  1.321277e-02  1.347092e-02  1.348065e-02  1.388026e-02  1.445234e-02  1.457894e-02  1.495933e-02  1.522856e-02  1.611164e-02  1.661076e-02  1.696470e-02  1.756347e-02  1.791956e-02  1.896904e-02  1.999790e-02  2.100242e-02  2.158937e-02  2.303294e-02  2.443206e-02  2.562074e-02  2.740653e-02  2.919658e-02  3.093570e-02  3.312037e-02  3.560563e-02  3.832170e-02  4.105806e-02  4.389154e-02  4.711722e-02  5.037532e-02  5.361313e-02  5.692398e-02  6.000232e-02  6.219410e-02  6.298086e-02  6.182086e-02  5.725605e-02  5.034844e-02  4.347732e-02  3.751277e-02  3.232868e-02  2.802240e-02  2.454806e-02  2.135431e-02  1.866288e-02  1.615586e-02  1.397456e-02  1.173053e-02  9.611544e-03  7.619316e-03  5.838057e-03  3.982878e-03  2.100768e-03  3.570846e-04 
2.336492e-01  2.251509e-02  2.274557e-02  2.283801e-02  2.290778e-02  2.318735e-02  2.272163e-02  2.252826e-02  2.247169e-02  2.239472e-02  2.244463e-02  2.264965e-02  2.343652e-02  2.351952e-02  2.349991e-02  2.280785e-02  2.241486e-02  2.258672e-02  2.283267e-02  2.248038e-02  2.319895e-02  2.353610e-02  2.328763e-02  2.372153e-02  2.334483e-02  2.288391e-02  2.307216e-02  2.318068e-02  2.389938e-02  2.356036e-02  2.369375e-02  2.409089e-02  2.428605e-02  2.377578e-02  2.369461e-02  2.458343e-02  2.428618e-02  2.500597e-02  2.503999e-02  2.509795e-02  2.476351e-02  2.530627e-02  2.588820e-02  2.643522e-02  2.692882e-02  2.663148e-02  2.652563e-02  2.761902e-02  2.856237e-02  2.862560e-02  2.886539e-02  2.965815e-02  3.053944e-02  3.134232e-02  3.210323e-02  3.278399e-02  3.340316e-02  3.509708e-02  3.605815e-02  3.742389e-02  3.910750e-02  3.995982e-02  4.146097e-02  4.436310e-02  4.675598e-02  4.892904e-02  5.120091e-02  5.393537e-02  5.686552e-02  6.035909e-02  6.409770e-02  6.834837e-02  7.299632e-02  7.788929e-02  8.311079e-02  8.827869e-02  9.330850e-02  9.826024e-02  1.029855e-01  1.064987e-01  1.089844e-01  1.093584e-01  1.057071e-01  9.772928e-02  8.599360e-02  7.462931e-02  6.419356e-02  5.560167e-02  4.856134e-02  4.218341e-02  3.698995e-02  3.227006e-02  2.771358e-02  2.353923e-02  1.983437e-02  1.611131e-02  1.260058e-02  9.424916e-03  6.312430e-03  3.283887e-03  5.098001e-04 
2.754183e-01  4.290380e-02  4.267221e-02  4.252413e-02  4.297831e-02  4.365395e-02  4.235753e-02  4.291052e-02  4.321880e-02  4.213081e-02  4.300366e-02  4.318547e-02  4.309318e-02  4.356995e-02  4.296941e-02  4.313574e-02  4.346786e-02  4.267744e-02  4.221747e-02  4.323330e-02  4.353811e-02  4.436929e-02  4.403301e-02  4.350839e-02  4.367960e-02  4.401997e-02  4.357935e-02  4.358798e-02  4.374853e-02  4.437214e-02  4.497986e-02  4.577633e-02  4.523133e-02  4.422806e-02  4.504271e-02  4.467109e-02  4.631233e-02  4.650188e-02  4.703114e-02  4.670615e-02  4.710815e-02  4.705138e-02  4.766138e-02  4.946576e-02  4.895062e-02  4.914719e-02  5.051894e-02  5.159583e-02  5.174667e-02  5.199104e-02  5.351448e-02  5.464844e-02  5.569291e-02  5.736135e-02  5.907371e-02  5.964640e-02  6.078999e-02  6.261518e-02  6.551525e-02  6.776673e-02  6.962175e-02  7.230198e-02  7.448264e-02  7.717812e-02  8.070013e-02  8.430028e-02  8.891491e-02  9.454134e-02  9.904859e-02  1.038280e-01  1.096831e-01  1.164778e-01  1.226313e-01  1.287650e-01  1.359641e-01  1.432237e-01  1.500322e-01  1.556502e-01  1.605597e-01  1.637648e-01  1.644307e-01  1.624839e-01  1.560253e-01  1.435886e-01  1.258315e-01  1.094417e-01  9.553280e-02  8.332048e-02  7.199212e-02  6.342789e-02  5.495207e-02  4.754364e-02  4.069479e-02  3.442542e-02  2.852524e-02  2.298851e-02  1.777217e-02  1.298247e-02  8.513663e-03  4.329674e-03  6.562867e-04 
3.246545e-01  7.771975e-02  7.738628e-02  7.747298e-02  7.411751e-02  7.561761e-02  7.710272e-02  7.742143e-02  7.803029e-02  7.896513e-02  7.861960e-02  7.776914e-02  7.788433e-02  7.730850e-02  7.707013e-02  7.712145e-02  7.698243e-02  7.770186e-02  7.899644e-02  7.826843e-02  7.855670e-02  7.845981e-02  7.813441e-02  7.991817e-02  7.847035e-02  7.767998e-02  7.825972e-02  7.977987e-02  7.941361e-02  8.050013e-02  8.041912e-02  8.004198e-02  8.111469e-02  8.112274e-02  7.979846e-02  8.078779e-02  8.141762e-02  8.347672e-02  8.283277e-02  8.398793e-02  8.463358e-02  8.422472e-02  8.487711e-02  8.589269e-02  8.714676e-02  8.828609e-02  8.939955e-02  9.099503e-02  9.042320e-02  9.305564e-02  9.356760e-02  9.550677e-02  9.822547e-02  9.959933e-02  1.021110e-01  1.031333e-01  1.060690e-01  1.078040e-01  1.128427e-01  1.162017e-01  1.198272e-01  1.212453e-01  1.253840e-01  1.313866e-01  1.364263e-01  1.411425e-01  1.461804e-01  1.534259e-01  1.592768e-01  1.671919e-01  1.747121e-01  1.826221e-01  1.915307e-01  2.004656e-01  2.091888e-01  2.170275e-01  2.237032e-01  2.304745e-01  2.360887e-01  2.391310e-01  2.373396e-01  2.334714e-01  2.226834e-01  2.046735e-01  1.796518e-01  1.559512e-01  1.367753e-01  1.188694e-01  1.032748e-01  9.108245e-02  7.822380e-02  6.731910e-02  5.701120e-02  4.759414e-02  3.913335e-02  3.097827e-02  2.368522e-02  1.703260e-02  1.086228e-02  5.288678e-03  7.664572e-04 
3.826925e-01  1.378188e-01  1.380709e-01  1.369006e-01  1.351291e-01  1.361326e-01  1.372098e-01  1.382048e-01  1.374288e-01  1.366974e-01  1.367282e-01  1.387868e-01  1.344736e-01  1.353366e-01  1.373138e-01  1.373358e-01  1.375117e-01  1.375777e-01  1.380184e-01  1.386580e-01  1.383281e-01  1.392434e-01  1.376772e-01  1.377091e-01  1.378743e-01  1.388493e-01  1.402322e-01  1.420581e-01  1.405516e-01  1.396701e-01  1.394419e-01  1.414738e-01  1.409790e-01  1.406700e-01  1.440349e-01  1.437774e-01  1.435466e-01  1.447304e-01  1.440689e-01  1.466006e-01  1.475652e-01  1.476005e-01  1.503610e-01  1.483987e-01  1.502089e-01  1.526392e-01  1.537323e-01  1.561936e-01  1.570250e-01  1.592915e-01  1.615635e-01  1.643725e-01  1.663320e-01  1.688361e-01  1.720294e-01  1.754572e-01  1.793174e-01  1.826168e-01  1.868024e-01  1.904994e-01  1.957294e-01  2.013683e-01  2.058525e-01  2.118249e-01  2.184987e-01  2.275726e-01  2.353614e-01  2.416287e-01  2.512426e-01  2.615768e-01  2.712601e-01  2.802198e-01  2.899577e-01  2.999601e-01  3.107806e-01  3.196473e-01  3.278520e-01  3.352147e-01  3.405483e-01  3.430209e-01  3.383187e-01  3.274107e-01  3.097245e-01  2.820516e-01  2.496177e-01  2.181796e-01  1.904179e-01  1.658051e-01  1.443380e-01  1.253153e-01  1.077876e-01  9.182700e-02  7.693715e-02  6.340875e-02  5.126724e-02  4.013102e-02  3.016486e-02  2.120971e-02  1.326072e-02  6.380021e-03  9.556181e-04 
4.511060e-01  2.575799e-01  2.621746e-01  2.609169e-01  2.533528e-01  2.602185e-01  2.577372e-01  2.574616e-01  2.544629e-01  2.572336e-01  2.551665e-01  2.585884e-01  2.639594e-01  2.649587e-01  2.612682e-01  2.567592e-01  2.521968e-01  2.559540e-01  2.610526e-01  2.670631e-01  2.639401e-01  2.553143e-01  2.583243e-01  2.578824e-01  2.676958e-01  2.638038e-01  2.585519e-01  2.627350e-01  2.640822e-01  2.696381e-01  2.611019e-01  2.631673e-01  2.616355e-01  2.710750e-01  2.671665e-01  2.684805e-01  2.668968e-01  2.737974e-01  2.699892e-01  2.704545e-01  2.706204e-01  2.796566e-01  2.769966e-01  2.793052e-01  2.791357e-01  2.838875e-01  2.846056e-01  2.880985e-01  2.898915e-01  2.929665e-01  2.971174e-01  3.014986e-01  3.056045e-01  3.051415e-01  3.142540e-01  3.185252e-01  3.268264e-01  3.249443e-01  3.382978e-01  3.426029e-01  3.516932e-01  3.559686e-01  3.675903e-01  3.802698e-01  3.858049e-01  4.031757e-01  4.075013e-01  4.179064e-01  4.395064e-01  4.555831e-01  4.691304e-01  4.846541e-01  5.048572e-01  5.197942e-01  5.323572e-01  5.427380e-01  5.543491e-01  5.673935e-01  5.764175e-01  5.796272e-01  5.807321e-01  5.681205e-01  5.375008e-01  4.894648e-01  4.338603e-01  3.753056e-01  3.230993e-01  2.885575e-01  2.469974e-01  2.143626e-01  1.826300e-01  1.552920e-01  1.288179e-01  1.043355e-01  8.441488e-02  6.509101e-02  4.789247e-02  3.325826e-02  2.000175e-02  8.818293e-03  1.107394e-03 
5.317496e-01  4.732514e-01  4.801740e-01  4.788881e-01  4.838968e-01  4.764792e-01  4.785450e-01  4.888781e-01  4.928946e-01  4.876328e-01  4.831989e-01  4.838728e-01  4.779315e-01  4.836156e-01  4.832522e-01  4.890118e-01  4.916195e-01  4.772225e-01  4.764219e-01  4.837628e-01  4.930035e-01  4.903644e-01  4.953446e-01  4.866991e-01  4.828538e-01  4.883433e-01  4.891315e-01  4.906095e-01  4.993544e-01  4.852454e-01  4.871849e-01  4.946250e-01  4.991426e-01  4.965906e-01  4.882294e-01  4.965795e-01  5.074836e-01  5.104114e-01  5.023017e-01  4.949198e-01  5.024187e-01  5.109334e-01  5.174513e-01  5.194878e-01  5.171179e-01  5.147971e-01  5.288400e-01  5.319907e-01  5.285924e-01  5.308055e-01  5.411828e-01  5.521818e-01  5.497240e-01  5.589568e-01  5.687240e-01  5.797262e-01  5.806691e-01  5.921024e-01  6.011623e-01  6.089076e-01  6.289116e-01  6.208214e-01  6.522591e-01  6.657920e-01  6.781949e-01  7.004459e-01  7.039965e-01  7.157660e-01  7.521606e-01  7.725807e-01  8.033120e-01  8.225603e-01  8.373684e-01  8.631385e-01  8.865860e-01  9.050898e-01  9.165300e-01  9.202004e-01  9.226570e-01  9.103411e-01  8.736304e-01  8.241023e-01  7.620180e-01  6.881401e-01  6.113446e-01  5.368908e-01  4.647923e-01  3.990165e-01  3.483702e-01  2.981411e-01  2.487120e-01  2.064344e-01  1.707842e-01  1.361099e-01  1.066246e-01  8.058474e-02  5.723829e-02  3.749639e-02  2.150524e-02  9.248048e-03  1.136042e-03 
